,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
191,5700,0.02288818359375,-0.06350620266090345,27848,0.08217409173425949,27698,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 21:35:00
192,5730,0.023193359375,-0.06350620266090345,27848,0.08146403066007224,27699,8511,-0.2326027397260274,-9.058577366,174,2019-06-07 21:35:30
193,5760,0.0225830078125,-0.06562598585986734,27851,0.07933401921479799,27702,8511,-0.2326027397260274,-9.058577366,175,2019-06-07 21:36:00
194,5790,0.0225830078125,-0.06350620266090345,27848,0.08146403066007224,27699,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 21:36:30
195,5820,0.0225830078125,-0.06350620266090345,27848,0.08075399821694873,27700,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 21:37:00
196,5850,0.023193359375,-0.0642128253930423,27849,0.08217409173425949,27698,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 21:37:30
197,5880,0.023193359375,-0.0642128253930423,27849,0.08288418144167053,27697,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 21:38:00
198,5910,0.02288818359375,-0.06350620266090345,27848,0.08217409173425949,27698,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 21:38:30
199,5940,0.0225830078125,-0.06279955159340034,27847,0.08359429978440858,27696,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 21:39:00
200,5970,0.02288818359375,-0.0642128253930423,27849,0.08146403066007224,27699,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 21:39:30
201,6000,0.023193359375,-0.06350620266090345,27848,0.08217409173425949,27698,8511,-0.21321917808219176,-9.058577366,173,2019-06-07 21:40:00
202,6030,0.023193359375,-0.06209287218831605,27846,0.08288418144167053,27697,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 21:40:30
203,6060,0.0225830078125,-0.06279955159340034,27847,0.08288418144167053,27697,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 21:41:00
204,6090,0.023193359375,-0.06350620266090345,27848,0.08217409173425949,27698,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 21:41:30
205,6120,0.0238037109375,-0.06279955159340034,27847,0.08217409173425949,27698,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 21:42:00
206,6150,0.0225830078125,-0.06209287218831605,27846,0.0843044467648042,27695,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 21:42:30
207,6180,0.023193359375,-0.0642128253930423,27849,0.08075399821694873,27700,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 21:43:00
208,6210,0.023193359375,-0.06279955159340034,27847,0.08288418144167053,27697,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 21:43:30
209,6240,0.023193359375,-0.06279955159340034,27847,0.08359429978440858,27696,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 21:44:00
210,6270,0.02288818359375,-0.0642128253930423,27849,0.08146403066007224,27699,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 21:44:30
211,6300,0.02288818359375,-0.06209287218831605,27846,0.08288418144167053,27697,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 21:45:00
212,6330,0.02349853515625,-0.06279955159340034,27847,0.08217409173425949,27698,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 21:45:30
213,6360,0.023193359375,-0.06350620266090345,27848,0.08004399440255838,27701,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 21:46:00
214,6390,0.023193359375,-0.06209287218831605,27846,0.08359429978440858,27696,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 21:46:30
215,6420,0.0225830078125,-0.06350620266090345,27848,0.08146403066007224,27699,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 21:47:00
216,6450,0.02288818359375,-0.06350620266090345,27848,0.08288418144167053,27697,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 21:47:30
217,6480,0.02288818359375,-0.06209287218831605,27846,0.08217409173425949,27698,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 21:48:00
218,6510,0.023193359375,-0.06209287218831605,27846,0.0843044467648042,27695,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 21:48:30
219,6540,0.0225830078125,-0.06350620266090345,27848,0.08288418144167053,27697,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 21:49:00
220,6570,0.023193359375,-0.06209287218831605,27846,0.0843044467648042,27695,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 21:49:30
221,6600,0.0225830078125,-0.06279955159340034,27847,0.08359429978440858,27696,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 21:50:00
222,6630,0.023193359375,-0.06279955159340034,27847,0.08217409173425949,27698,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 21:50:30
223,6660,0.02288818359375,-0.06138616444360423,27845,0.0843044467648042,27695,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 21:51:00
224,6690,0.0225830078125,-0.06209287218831605,27846,0.08359429978440858,27696,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 21:51:30
225,6720,0.02288818359375,-0.06209287218831605,27846,0.08288418144167053,27697,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 21:52:00
226,6750,0.023193359375,-0.06209287218831605,27846,0.08288418144167053,27697,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 21:52:30
227,6780,0.023193359375,-0.06138616444360423,27845,0.0850146223849606,27694,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 21:53:00
228,6810,0.02227783203125,-0.06279955159340034,27847,0.0850146223849606,27694,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 21:53:30
229,6840,0.023193359375,-0.06138616444360423,27845,0.08643505955353703,27692,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 21:54:00
230,6870,0.02288818359375,-0.06279955159340034,27847,0.08359429978440858,27696,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 21:54:30
231,6900,0.023193359375,-0.06209287218831605,27846,0.08359429978440858,27696,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 21:55:00
232,6930,0.0225830078125,-0.06138616444360423,27845,0.08359429978440858,27696,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 21:55:30
233,6960,0.023193359375,-0.06209287218831605,27846,0.08359429978440858,27696,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 21:56:00
234,6990,0.023193359375,-0.06279955159340034,27847,0.08359429978440858,27696,8511,-0.2326027397260274,-9.058577366,176,2019-06-07 21:56:30
235,7020,0.0225830078125,-0.06138616444360423,27845,0.0843044467648042,27695,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 21:57:00
236,7050,0.023193359375,-0.06209287218831605,27846,0.08572482664720837,27693,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 21:57:30
237,7080,0.02288818359375,-0.06279955159340034,27847,0.08288418144167053,27697,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 21:58:00
238,7110,0.023193359375,-0.06138616444360423,27845,0.08572482664720837,27693,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 21:58:30
239,7140,0.02288818359375,-0.06209287218831605,27846,0.08572482664720837,27693,8511,-0.2326027397260274,-9.058577366,176,2019-06-07 21:59:00
240,7170,0.02288818359375,-0.06279955159340034,27847,0.08359429978440858,27696,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 21:59:30
241,7200,0.02349853515625,-0.06138616444360423,27845,0.08359429978440858,27696,8511,-0.2326027397260274,-9.058577366,176,2019-06-07 22:00:00
242,7230,0.0238037109375,-0.06138616444360423,27845,0.0843044467648042,27695,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 22:00:30
243,7260,0.02288818359375,-0.06279955159340034,27847,0.0843044467648042,27695,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 22:01:00
244,7290,0.023193359375,-0.06279955159340034,27847,0.08217409173425949,27698,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 22:01:30
245,7320,0.02288818359375,-0.06138616444360423,27845,0.08359429978440858,27696,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 22:02:00
246,7350,0.023193359375,-0.06350620266090345,27848,0.08217409173425949,27698,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 22:02:30
247,7380,0.023193359375,-0.06279955159340034,27847,0.08146403066007224,27699,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 22:03:00
248,7410,0.02349853515625,-0.06138616444360423,27845,0.08359429978440858,27696,8511,-0.21321917808219176,-9.079497868,175,2019-06-07 22:03:30
249,7440,0.02288818359375,-0.06279955159340034,27847,0.08217409173425949,27698,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 22:04:00
250,7470,0.023193359375,-0.06209287218831605,27846,0.08217409173425949,27698,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 22:04:30
251,7500,0.023193359375,-0.06209287218831605,27846,0.08217409173425949,27698,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 22:05:00
252,7530,0.02288818359375,-0.06279955159340034,27847,0.08288418144167053,27697,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 22:05:30
253,7560,0.02288818359375,-0.06138616444360423,27845,0.08359429978440858,27696,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 22:06:00
254,7590,0.023193359375,-0.06138616444360423,27845,0.0843044467648042,27695,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 22:06:30
255,7620,0.02288818359375,-0.06279955159340034,27847,0.08217409173425949,27698,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 22:07:00
256,7650,0.023193359375,-0.06279955159340034,27847,0.08359429978440858,27696,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 22:07:30
257,7680,0.023193359375,-0.06067942835699114,27844,0.08359429978440858,27696,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 22:08:00
258,7710,0.02349853515625,-0.06279955159340034,27847,0.08075399821694873,27700,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 22:08:30
259,7740,0.023193359375,-0.059972663926430414,27843,0.0843044467648042,27695,8511,-0.21321917808219176,-9.058577366,173,2019-06-07 22:09:00
260,7770,0.023193359375,0.047075311988919566,27692,0.18043810669013283,27560,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 22:09:30
261,7800,0.023193359375,0.16622786623423735,27525,0.30080828955993866,27392,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 22:10:00
262,7830,0.02288818359375,0.280425167675844,27366,0.41911057582444755,27228,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 22:10:30
263,7860,0.023193359375,0.40624806963006677,27192,0.5301978409979142,27075,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 22:11:00
264,7890,0.023193359375,0.5271270126672789,27026,0.6478533647641029,26914,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 22:11:30
265,7920,0.023193359375,0.5886110678544583,26942,0.7198553777130883,26816,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 22:12:00
266,7950,0.023193359375,0.6694504712226603,26832,0.8047233520538839,26701,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 22:12:30
267,7980,0.023193359375,0.717393400702008,26767,0.8513895547070547,26638,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 22:13:00
268,8010,0.023193359375,0.7684291682452908,26698,0.9063615586661626,26564,8511,-0.2326027397260274,-9.058577366,175,2019-06-07 22:13:30
269,8040,0.02288818359375,0.8062460450850608,26647,0.9406196483485019,26518,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 22:14:00
270,8070,0.02288818359375,0.8352194267185951,26608,0.9719568097161186,26476,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 22:14:30
271,8100,0.023193359375,0.8597724416556503,26575,0.9966178543486421,26443,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 22:15:00
272,8130,0.02349853515625,0.875414827060581,26554,1.012329156513431,26422,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 22:15:30
273,8160,0.02288818359375,0.891816916559776,26532,1.0295527894637075,26399,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 22:16:00
274,8190,0.023193359375,0.8992774349002275,26522,1.0385456898092684,26387,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 22:16:30
275,8220,0.02349853515625,0.9082342058474637,26510,1.048293156457646,26374,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 22:17:00
276,8250,0.023193359375,0.9149547567811851,26501,1.0527937979717308,26368,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 22:17:30
277,8280,0.02410888671875,0.9194365406742122,26495,1.0602974105499925,26358,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 22:18:00
278,8310,0.023193359375,0.9239194584867505,26489,1.0632997462457183,26354,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 22:18:30
279,8340,0.02288818359375,0.9269087005864662,26485,1.0663025911386512,26350,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 22:19:00
280,8370,0.023193359375,0.9298984470547111,26481,1.068555059067819,26347,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 22:19:30
281,8400,0.0225830078125,0.9321410879951486,26478,1.071558795451324,26343,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 22:20:00
282,8430,0.023193359375,0.9328886980533753,26477,1.0730608547511338,26341,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 22:20:30
283,8460,0.023193359375,0.9343840128022407,26475,1.0723098091734187,26342,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 22:21:00
284,8490,0.023193359375,0.9366272215443701,26472,1.074563041483941,26339,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 22:21:30
285,8520,0.0225830078125,0.9358794537444624,26473,1.0760653556700959,26337,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 22:22:00
286,8550,0.02349853515625,0.9373750209002196,26471,1.0768165605645663,26336,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 22:22:30
287,8580,0.023193359375,0.9373750209002196,26471,1.0760653556700959,26337,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 22:23:00
288,8610,0.023193359375,0.9373750209002196,26471,1.0753141826440924,26338,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 22:23:30
289,8640,0.02349853515625,0.9388707142899193,26469,1.078319065969481,26334,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 22:24:00
290,8670,0.023193359375,0.9366272215443701,26472,1.0753141826440924,26338,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 22:24:30
291,8700,0.02349853515625,0.9396186083287716,26468,1.0790703664849843,26333,8511,-0.2326027397260274,-9.058577366,175,2019-06-07 22:25:00
292,8730,0.023193359375,0.9373750209002196,26471,1.078319065969481,26334,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 22:25:30
293,8760,0.023193359375,0.9396186083287716,26468,1.0798216988791296,26332,8511,-0.2326027397260274,-9.058577366,174,2019-06-07 22:26:00
294,8790,0.023193359375,0.9388707142899193,26469,1.0775677973302322,26335,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 22:26:30
295,8820,0.02349853515625,0.9396186083287716,26468,1.0775677973302322,26335,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 22:27:00
296,8850,0.02349853515625,0.9388707142899193,26469,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 22:27:30
297,8880,0.0238037109375,0.9388707142899193,26469,1.078319065969481,26334,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 22:28:00
298,8910,0.023193359375,0.9396186083287716,26468,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 22:28:30
299,8940,0.023193359375,0.938122851814569,26470,1.078319065969481,26334,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 22:29:00
300,8970,0.023193359375,0.9396186083287716,26468,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 22:29:30
301,9000,0.023193359375,0.9388707142899193,26469,1.0775677973302322,26335,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 22:30:00
302,9030,0.023193359375,0.9403665339337408,26467,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 22:30:30
303,9060,0.02349853515625,0.9396186083287716,26468,1.078319065969481,26334,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 22:31:00
304,9090,0.02288818359375,0.9411144911072142,26466,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 22:31:30
305,9120,0.023193359375,0.9403665339337408,26467,1.0798216988791296,26332,8511,-0.2326027397260274,-9.058577366,175,2019-06-07 22:32:00
306,9150,0.02288818359375,0.9403665339337408,26467,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 22:32:30
307,9180,0.023193359375,0.9411144911072142,26466,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 22:33:00
308,9210,0.023193359375,0.9396186083287716,26468,1.078319065969481,26334,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 22:33:30
309,9240,0.023193359375,0.9418624798519204,26465,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 22:34:00
310,9270,0.0238037109375,0.9396186083287716,26468,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 22:34:30
311,9300,0.023193359375,0.9411144911072142,26466,1.078319065969481,26334,8511,-0.2326027397260274,-9.058577366,176,2019-06-07 22:35:00
312,9330,0.023193359375,0.9411144911072142,26466,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 22:35:30
313,9360,0.0238037109375,0.9411144911072142,26466,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 22:36:00
314,9390,0.02349853515625,0.9418624798519204,26465,1.08132445931426,26330,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 22:36:30
315,9420,0.0238037109375,0.9403665339337408,26467,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 22:37:00
316,9450,0.023193359375,0.9418624798519204,26465,1.08132445931426,26330,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 22:37:30
317,9480,0.0238037109375,0.9418624798519204,26465,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 22:38:00
318,9510,0.023193359375,0.9418624798519204,26465,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 22:38:30
319,9540,0.02349853515625,0.9418624798519204,26465,1.08132445931426,26330,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 22:39:00
320,9570,0.023193359375,0.9411144911072142,26466,1.08132445931426,26330,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 22:39:30
321,9600,0.02349853515625,0.9403665339337408,26467,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,174,2019-06-07 22:40:00
322,9630,0.02288818359375,0.9411144911072142,26466,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,176,2019-06-07 22:40:30
323,9660,0.023193359375,0.9418624798519204,26465,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,175,2019-06-07 22:41:00
