,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
193,5790,0.01983642578125,-0.11219681448790197,27917,0.07294553036075513,27711,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:36:30
194,5820,0.01922607421875,-0.11149211350328869,27916,0.07365524800769663,27710,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:37:00
195,5850,0.01953125,-0.11290148728568283,27918,0.07436499426148657,27709,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:37:30
196,5880,0.0201416015625,-0.11360613189884816,27919,0.07294553036075513,27711,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:38:00
197,5910,0.01953125,-0.11219681448790197,27917,0.07294553036075513,27711,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:38:30
198,5940,0.01983642578125,-0.11149211350328869,27916,0.0750747691243987,27708,8516,0.19383561643835615,-10.230125478,178,2019-06-07 21:39:00
199,5970,0.0201416015625,-0.11219681448790197,27917,0.07294553036075513,27711,8516,0.19383561643835615,-10.230125478,177,2019-06-07 21:39:30
200,6000,0.0201416015625,-0.11219681448790197,27917,0.0750747691243987,27708,8516,0.19383561643835615,-10.230125478,177,2019-06-07 21:40:00
201,6030,0.01922607421875,-0.11078738432968294,27915,0.07436499426148657,27709,8516,0.19383561643835615,-10.230125478,178,2019-06-07 21:40:30
202,6060,0.01983642578125,-0.11078738432968294,27915,0.07436499426148657,27709,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:41:00
203,6090,0.01922607421875,-0.11290148728568283,27918,0.07436499426148657,27709,8516,0.19383561643835615,-10.230125478,180,2019-06-07 21:41:30
204,6120,0.01922607421875,-0.11149211350328869,27916,0.07365524800769663,27710,8516,0.19383561643835615,-10.230125478,177,2019-06-07 21:42:00
205,6150,0.01953125,-0.11078738432968294,27915,0.07578457259853622,27707,8516,0.19383561643835615,-10.230125478,177,2019-06-07 21:42:30
206,6180,0.01983642578125,-0.11290148728568283,27918,0.0750747691243987,27708,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:43:00
207,6210,0.01953125,-0.11078738432968294,27915,0.07649440468611601,27706,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:43:30
208,6240,0.01953125,-0.11219681448790197,27917,0.0750747691243987,27708,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:44:00
209,6270,0.01922607421875,-0.11360613189884816,27919,0.07578457259853622,27707,8516,0.19383561643835615,-10.230125478,178,2019-06-07 21:44:30
210,6300,0.01953125,-0.11149211350328869,27916,0.0750747691243987,27708,8516,0.19383561643835615,-10.230125478,178,2019-06-07 21:45:00
211,6330,0.01983642578125,-0.11149211350328869,27916,0.07578457259853622,27707,8516,0.19383561643835615,-10.230125478,178,2019-06-07 21:45:30
212,6360,0.01953125,-0.11149211350328869,27916,0.07436499426148657,27709,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:46:00
213,6390,0.01983642578125,-0.11078738432968294,27915,0.07578457259853622,27707,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:46:30
214,6420,0.01983642578125,-0.11149211350328869,27916,0.0750747691243987,27708,8516,0.19383561643835615,-10.230125478,177,2019-06-07 21:47:00
215,6450,0.01983642578125,-0.11149211350328869,27916,0.07294553036075513,27711,8516,0.19383561643835615,-10.230125478,178,2019-06-07 21:47:30
216,6480,0.0201416015625,-0.11078738432968294,27915,0.07578457259853622,27707,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:48:00
217,6510,0.01922607421875,-0.11078738432968294,27915,0.07791415471035634,27704,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:48:30
218,6540,0.0201416015625,-0.11290148728568283,27918,0.07578457259853622,27707,8516,0.19383561643835615,-10.230125478,178,2019-06-07 21:49:00
219,6570,0.01953125,-0.11078738432968294,27915,0.0750747691243987,27708,8516,0.19383561643835615,-10.230125478,178,2019-06-07 21:49:30
220,6600,0.01953125,-0.11219681448790197,27917,0.0750747691243987,27708,8516,0.19383561643835615,-10.230125478,178,2019-06-07 21:50:00
221,6630,0.0201416015625,-0.11149211350328869,27916,0.07436499426148657,27709,8516,0.19383561643835615,-10.230125478,178,2019-06-07 21:50:30
222,6660,0.0201416015625,-0.11078738432968294,27915,0.07578457259853622,27707,8516,0.19383561643835615,-10.230125478,178,2019-06-07 21:51:00
223,6690,0.01953125,-0.11078738432968294,27915,0.07578457259853622,27707,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:51:30
224,6720,0.01983642578125,-0.1100826269649815,27914,0.07649440468611601,27706,8516,0.19383561643835615,-10.230125478,178,2019-06-07 21:52:00
225,6750,0.02044677734375,-0.11149211350328869,27916,0.07294553036075513,27711,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:52:30
226,6780,0.01953125,-0.10937784140708118,27913,0.07649440468611601,27706,8516,0.19383561643835615,-10.230125478,178,2019-06-07 21:53:00
227,6810,0.0201416015625,-0.11219681448790197,27917,0.07578457259853622,27707,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:53:30
228,6840,0.01922607421875,-0.1100826269649815,27914,0.07649440468611601,27706,8516,0.19383561643835615,-10.230125478,178,2019-06-07 21:54:00
229,6870,0.01953125,-0.11219681448790197,27917,0.07649440468611601,27706,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:54:30
230,6900,0.01953125,-0.11078738432968294,27915,0.07578457259853622,27707,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:55:00
231,6930,0.01953125,-0.10937784140708118,27913,0.07649440468611601,27706,8516,0.19383561643835615,-10.230125478,178,2019-06-07 21:55:30
232,6960,0.01983642578125,-0.11078738432968294,27915,0.07862407265145066,27703,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:56:00
233,6990,0.01983642578125,-0.11149211350328869,27916,0.07720426538929814,27705,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:56:30
234,7020,0.01983642578125,-0.1100826269649815,27914,0.07649440468611601,27706,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:57:00
235,7050,0.01953125,-0.10937784140708118,27913,0.07649440468611601,27706,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:57:30
236,7080,0.01953125,-0.11219681448790197,27917,0.07436499426148657,27709,8516,0.19383561643835615,-10.230125478,179,2019-06-07 21:58:00
237,7110,0.01983642578125,-0.10937784140708118,27913,0.07791415471035634,27704,8516,0.19383561643835615,-10.230125478,180,2019-06-07 21:58:30
238,7140,0.01953125,-0.11149211350328869,27916,0.07578457259853622,27707,8516,0.19383561643835615,-10.230125478,177,2019-06-07 21:59:00
239,7170,0.01953125,-0.11078738432968294,27915,0.07436499426148657,27709,8516,0.19383561643835615,-10.230125478,178,2019-06-07 21:59:30
240,7200,0.01922607421875,-0.10937784140708118,27913,0.07578457259853622,27707,8516,0.19383561643835615,-10.230125478,178,2019-06-07 22:00:00
241,7230,0.01953125,-0.10867302765370823,27912,0.07791415471035634,27704,8516,0.19383561643835615,-10.230125478,179,2019-06-07 22:00:30
242,7260,0.02044677734375,-0.11078738432968294,27915,0.07649440468611601,27706,8516,0.19383561643835615,-10.230125478,179,2019-06-07 22:01:00
243,7290,0.01953125,-0.11219681448790197,27917,0.07578457259853622,27707,8516,0.19383561643835615,-10.230125478,177,2019-06-07 22:01:30
244,7320,0.01983642578125,-0.1100826269649815,27914,0.07720426538929814,27705,8516,0.19383561643835615,-10.230125478,177,2019-06-07 22:02:00
245,7350,0.0201416015625,-0.11149211350328869,27916,0.07365524800769663,27710,8516,0.19383561643835615,-10.230125478,178,2019-06-07 22:02:30
246,7380,0.01983642578125,-0.1100826269649815,27914,0.07436499426148657,27709,8516,0.19383561643835615,-10.230125478,178,2019-06-07 22:03:00
247,7410,0.01983642578125,-0.10937784140708118,27913,0.07720426538929814,27705,8516,0.19383561643835615,-10.230125478,178,2019-06-07 22:03:30
248,7440,0.0201416015625,-0.11149211350328869,27916,0.07365524800769663,27710,8516,0.19383561643835615,-10.230125478,178,2019-06-07 22:04:00
249,7470,0.01983642578125,-0.11149211350328869,27916,0.07649440468611601,27706,8516,0.19383561643835615,-10.230125478,177,2019-06-07 22:04:30
250,7500,0.02044677734375,-0.1100826269649815,27914,0.07720426538929814,27705,8516,0.19383561643835615,-10.230125478,177,2019-06-07 22:05:00
251,7530,0.0201416015625,-0.11078738432968294,27915,0.0750747691243987,27708,8516,0.19383561643835615,-10.230125478,177,2019-06-07 22:05:30
252,7560,0.0201416015625,-0.1100826269649815,27914,0.07578457259853622,27707,8516,0.19383561643835615,-10.230125478,179,2019-06-07 22:06:00
253,7590,0.01922607421875,-0.1100826269649815,27914,0.07649440468611601,27706,8516,0.19383561643835615,-10.230125478,179,2019-06-07 22:06:30
254,7620,0.0201416015625,-0.11078738432968294,27915,0.07578457259853622,27707,8516,0.19383561643835615,-10.230125478,178,2019-06-07 22:07:00
255,7650,0.02044677734375,-0.1100826269649815,27914,0.07436499426148657,27709,8516,0.19383561643835615,-10.230125478,177,2019-06-07 22:07:30
256,7680,0.01983642578125,-0.10937784140708118,27913,0.07720426538929814,27705,8516,0.19383561643835615,-10.230125478,178,2019-06-07 22:08:00
257,7710,0.01953125,-0.11149211350328869,27916,0.07578457259853622,27707,8516,0.19383561643835615,-10.209204976,179,2019-06-07 22:08:30
258,7740,0.01953125,-0.10937784140708118,27913,0.07649440468611601,27706,8516,0.19383561643835615,-10.230125478,178,2019-06-07 22:09:00
259,7770,0.01983642578125,-0.0012121948725507536,27760,0.14690978458367,27607,8516,0.19383561643835615,-10.230125478,178,2019-06-07 22:09:30
260,7800,0.01922607421875,0.12046944109010838,27589,0.2598761984017983,27449,8516,0.19383561643835615,-10.230125478,178,2019-06-07 22:10:00
261,7830,0.01922607421875,0.2372450029229185,27426,0.3779032854755542,27285,8516,0.19383561643835615,-10.230125478,178,2019-06-07 22:10:30
262,7860,0.01983642578125,0.3613117637947312,27254,0.4930910048566943,27126,8516,0.19383561643835615,-10.230125478,179,2019-06-07 22:11:00
263,7890,0.02044677734375,0.4724106306507565,27101,0.6134256317444624,26961,8516,0.19383561643835615,-10.230125478,177,2019-06-07 22:11:30
264,7920,0.0201416015625,0.534435342390168,27016,0.6941066766119093,26851,8516,0.19383561643835615,-10.230125478,179,2019-06-07 22:12:00
265,7950,0.01922607421875,0.6209025122216758,26898,0.7773735188254136,26738,8516,0.19383561643835615,-10.230125478,180,2019-06-07 22:12:30
266,7980,0.01953125,0.6613498879137865,26843,0.8284114288812816,26669,8516,0.19383561643835615,-10.230125478,178,2019-06-07 22:13:00
267,8010,0.01953125,0.7188706293762266,26765,0.8825689119234426,26596,8516,0.19383561643835615,-10.230125478,179,2019-06-07 22:13:30
268,8040,0.01983642578125,0.7499209454197171,26723,0.9219928923376415,26543,8516,0.19383561643835615,-10.230125478,179,2019-06-07 22:14:00
269,8070,0.02044677734375,0.7802845935133291,26682,0.9577736002160577,26495,8516,0.19383561643835615,-10.209204976,178,2019-06-07 22:14:30
270,8100,0.01953125,0.8047615077059049,26649,0.9816676648212592,26463,8516,0.19383561643835615,-10.230125478,179,2019-06-07 22:15:00
271,8130,0.01922607421875,0.8196124849870898,26629,1.000357375791225,26438,8516,0.19383561643835615,-10.230125478,179,2019-06-07 22:15:30
272,8160,0.01983642578125,0.8374501129976579,26605,1.0175693578742084,26415,8516,0.19383561643835615,-10.230125478,179,2019-06-07 22:16:00
273,8190,0.0201416015625,0.8441438580769045,26596,1.0273052780171952,26402,8516,0.19383561643835615,-10.230125478,179,2019-06-07 22:16:30
274,8220,0.01953125,0.85307278859608,26584,1.0377961069362414,26388,8516,0.19383561643835615,-10.230125478,179,2019-06-07 22:17:00
275,8250,0.01953125,0.8590279106069261,26576,1.0430438536832867,26381,8516,0.19383561643835615,-10.230125478,179,2019-06-07 22:17:30
276,8280,0.01953125,0.8642402852653959,26569,1.0505433341990056,26371,8516,0.19383561643835615,-10.230125478,178,2019-06-07 22:18:00
277,8310,0.01953125,0.8679643493213121,26564,1.0527937979717308,26368,8516,0.19383561643835615,-10.230125478,179,2019-06-07 22:18:30
278,8340,0.01983642578125,0.8716891964818956,26559,1.0565452067389742,26363,8516,0.19383561643835615,-10.230125478,178,2019-06-07 22:19:00
279,8370,0.01922607421875,0.8731793546856466,26557,1.0587964335998663,26360,8516,0.19383561643835615,-10.230125478,178,2019-06-07 22:19:30
280,8400,0.02044677734375,0.8761600472140003,26553,1.0617985147584363,26356,8516,0.19383561643835615,-10.230125478,178,2019-06-07 22:20:00
281,8430,0.01983642578125,0.8769052987192367,26552,1.0625491145909791,26355,8516,0.19383561643835615,-10.230125478,177,2019-06-07 22:20:30
282,8460,0.02044677734375,0.8783958957950517,26550,1.0640504097252688,26353,8516,0.19383561643835615,-10.230125478,178,2019-06-07 22:21:00
283,8490,0.01983642578125,0.8806320266095895,26547,1.0655518321692057,26351,8516,0.19383561643835615,-10.209204976,178,2019-06-07 22:21:30
284,8520,0.02044677734375,0.8798866183079781,26548,1.0670533819431967,26349,8516,0.19383561643835615,-10.230125478,178,2019-06-07 22:22:00
285,8550,0.0201416015625,0.8813774662780816,26546,1.067804204585343,26348,8516,0.19383561643835615,-10.230125478,178,2019-06-07 22:22:30
286,8580,0.02044677734375,0.8828684397256552,26544,1.0693059453931255,26346,8516,0.19383561643835615,-10.230125478,177,2019-06-07 22:23:00
287,8610,0.02044677734375,0.8813774662780816,26546,1.067804204585343,26348,8516,0.19383561643835615,-10.230125478,178,2019-06-07 22:23:30
288,8640,0.01953125,0.8828684397256552,26544,1.07005686356365,26345,8516,0.19383561643835615,-10.230125478,179,2019-06-07 22:24:00
289,8670,0.01983642578125,0.8821229373159554,26545,1.0693059453931255,26346,8516,0.19383561643835615,-10.230125478,178,2019-06-07 22:24:30
290,8700,0.0201416015625,0.8828684397256552,26544,1.07005686356365,26345,8516,0.19383561643835615,-10.230125478,177,2019-06-07 22:25:00
291,8730,0.01953125,0.8813774662780816,26546,1.0693059453931255,26346,8516,0.19383561643835615,-10.230125478,179,2019-06-07 22:25:30
292,8760,0.01953125,0.8836139735096253,26543,1.0693059453931255,26346,8516,0.19383561643835615,-10.230125478,179,2019-06-07 22:26:00
293,8790,0.01983642578125,0.8836139735096253,26543,1.0693059453931255,26346,8516,0.19383561643835615,-10.230125478,178,2019-06-07 22:26:30
294,8820,0.0201416015625,0.8843595386705374,26542,1.07005686356365,26345,8516,0.19383561643835615,-10.230125478,178,2019-06-07 22:27:00
295,8850,0.01983642578125,0.8828684397256552,26544,1.07005686356365,26345,8516,0.19383561643835615,-10.230125478,179,2019-06-07 22:27:30
296,8880,0.01983642578125,0.8828684397256552,26544,1.0670533819431967,26349,8516,0.19383561643835615,-10.230125478,178,2019-06-07 22:28:00
297,8910,0.01953125,0.8836139735096253,26543,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,178,2019-06-07 22:28:30
298,8940,0.02044677734375,0.8821229373159554,26545,1.0693059453931255,26346,8516,0.19383561643835615,-10.230125478,178,2019-06-07 22:29:00
299,8970,0.01983642578125,0.8843595386705374,26542,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,179,2019-06-07 22:29:30
300,9000,0.01953125,0.8828684397256552,26544,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-07 22:30:00
301,9030,0.01983642578125,0.8843595386705374,26542,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,178,2019-06-07 22:30:30
302,9060,0.0201416015625,0.8836139735096253,26543,1.07005686356365,26345,8516,0.19383561643835615,-10.230125478,179,2019-06-07 22:31:00
303,9090,0.01983642578125,0.8858507631329644,26540,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-07 22:31:30
304,9120,0.01983642578125,0.8843595386705374,26542,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-07 22:32:00
305,9150,0.0201416015625,0.8843595386705374,26542,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,180,2019-06-07 22:32:30
306,9180,0.0201416015625,0.8843595386705374,26542,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-07 22:33:00
307,9210,0.0201416015625,0.8836139735096253,26543,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-07 22:33:30
308,9240,0.0201416015625,0.8858507631329644,26540,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-07 22:34:00
309,9270,0.02044677734375,0.8836139735096253,26543,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-07 22:34:30
310,9300,0.0201416015625,0.8851051352107788,26541,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,177,2019-06-07 22:35:00
311,9330,0.0201416015625,0.8858507631329644,26540,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-07 22:35:30
312,9360,0.0201416015625,0.8858507631329644,26540,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-07 22:36:00
313,9390,0.0201416015625,0.8865964224395952,26539,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,179,2019-06-07 22:36:30
314,9420,0.01953125,0.8836139735096253,26543,1.0753141826440924,26338,8516,0.19383561643835615,-10.230125478,177,2019-06-07 22:37:00
315,9450,0.01983642578125,0.8865964224395952,26539,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-07 22:37:30
316,9480,0.0201416015625,0.8858507631329644,26540,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-07 22:38:00
317,9510,0.02044677734375,0.8858507631329644,26540,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-07 22:38:30
318,9540,0.02044677734375,0.8851051352107788,26541,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-07 22:39:00
319,9570,0.0201416015625,0.8858507631329644,26540,1.0753141826440924,26338,8516,0.19383561643835615,-10.230125478,178,2019-06-07 22:39:30
320,9600,0.0201416015625,0.8843595386705374,26542,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-07 22:40:00
321,9630,0.0201416015625,0.8858507631329644,26540,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-07 22:40:30
322,9660,0.0201416015625,0.8858507631329644,26540,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-07 22:41:00
323,9690,0.01922607421875,0.8858507631329644,26540,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,177,2019-06-07 22:41:30
324,9720,0.0201416015625,0.8851051352107788,26541,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,178,2019-06-07 22:42:00
