,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
193,5760,0.02288818359375,-1.942157575348972,30654,-1.8604476760793318,30591,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:36:00
194,5790,0.023193359375,-1.943427182863104,30656,-1.8559984248011006,30584,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:36:30
195,5820,0.0225830078125,-1.9446966979533045,30658,-1.8553627246980682,30583,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:37:00
196,5850,0.02227783203125,-1.944061951960407,30657,-1.8591765773842326,30589,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:37:30
197,5880,0.02197265625,-1.944061951960407,30657,-1.8585409932532002,30588,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:38:00
198,5910,0.02227783203125,-1.9472354509130128,30662,-1.8579053859309056,30587,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:38:30
199,5940,0.02227783203125,-1.945331420843388,30659,-1.8559984248011006,30584,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:39:00
200,5970,0.02227783203125,-1.944061951960407,30657,-1.8629895952462903,30595,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:39:30
201,6000,0.02227783203125,-1.945966120632363,30660,-1.8617186820291067,30593,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:40:00
202,6030,0.02227783203125,-1.9446966979533045,30658,-1.865531143534895,30599,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:40:30
203,6060,0.02227783203125,-1.9446966979533045,30658,-1.8648957912269566,30598,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:41:00
204,6090,0.0225830078125,-1.9446966979533045,30658,-1.8623541502283842,30594,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:41:30
205,6120,0.0225830078125,-1.944061951960407,30657,-1.8553627246980682,30583,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:42:00
206,6150,0.023193359375,-1.9466007973216506,30661,-1.8629895952462903,30595,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:42:30
207,6180,0.0225830078125,-1.944061951960407,30657,-1.8566341017065042,30585,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:43:00
208,6210,0.02227783203125,-1.944061951960407,30657,-1.8547270013958723,30582,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:43:30
209,6240,0.02288818359375,-1.9446966979533045,30658,-1.8496403796128789,30574,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:44:00
210,6270,0.0225830078125,-1.9446966979533045,30658,-1.8388263743794369,30557,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:44:30
211,6300,0.02227783203125,-1.943427182863104,30656,-1.8362809267251805,30553,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:45:00
212,6330,0.0225830078125,-1.945966120632363,30660,-1.8547270013958723,30582,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:45:30
213,6360,0.0225830078125,-1.9427923906598608,30655,-1.8547270013958723,30582,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:46:00
214,6390,0.02227783203125,-1.943427182863104,30656,-1.849004447445168,30573,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:46:30
215,6420,0.02227783203125,-1.943427182863104,30656,-1.8572697554159276,30586,8485,0.21321917808219176,-9.184100378,173,2019-06-05 21:47:00
216,6450,0.02227783203125,-1.944061951960407,30657,-1.8648957912269566,30598,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:47:30
217,6480,0.02227783203125,-1.942157575348972,30654,-1.8553627246980682,30583,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:48:00
218,6510,0.02227783203125,-1.943427182863104,30656,-1.8604476760793318,30591,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:48:30
219,6540,0.0225830078125,-1.944061951960407,30657,-1.8623541502283842,30594,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:49:00
220,6570,0.02227783203125,-1.943427182863104,30656,-1.8534554851873395,30580,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:49:30
221,6600,0.02227783203125,-1.942157575348972,30654,-1.845188366860441,30567,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:50:00
222,6630,0.023193359375,-1.945331420843388,30659,-1.8502762885668744,30575,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:50:30
223,6660,0.02288818359375,-1.943427182863104,30656,-1.8579053859309056,30587,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:51:00
224,6690,0.023193359375,-1.9427923906598608,30655,-1.8477325134621196,30571,8485,0.21321917808219176,-9.184100378,173,2019-06-05 21:51:30
225,6720,0.0225830078125,-1.945331420843388,30659,-1.8585409932532002,30588,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:52:00
226,6750,0.02227783203125,-1.945331420843388,30659,-1.8629895952462903,30595,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:52:30
227,6780,0.0225830078125,-1.942157575348972,30654,-1.8623541502283842,30594,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:53:00
228,6810,0.02288818359375,-1.943427182863104,30656,-1.869977960923336,30606,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:53:30
229,6840,0.023193359375,-1.945331420843388,30659,-1.8629895952462903,30595,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:54:00
230,6870,0.0225830078125,-1.942157575348972,30654,-1.8668017786319524,30601,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:54:30
231,6900,0.02288818359375,-1.9446966979533045,30658,-1.8668017786319524,30601,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:55:00
232,6930,0.0225830078125,-1.9446966979533045,30658,-1.8687075575046492,30604,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:55:30
233,6960,0.02227783203125,-1.9446966979533045,30658,-1.8668017786319524,30601,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:56:00
234,6990,0.02288818359375,-1.9427923906598608,30655,-1.8706131278885323,30607,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:56:30
235,7020,0.02227783203125,-1.9446966979533045,30658,-1.8706131278885323,30607,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:57:00
236,7050,0.0225830078125,-1.945331420843388,30659,-1.8725184898269163,30610,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:57:30
237,7080,0.0225830078125,-1.9446966979533045,30658,-1.8693427707958676,30605,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:58:00
238,7110,0.023193359375,-1.9446966979533045,30658,-1.8617186820291067,30593,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:58:30
239,7140,0.02288818359375,-1.943427182863104,30656,-1.8744236433632295,30613,8485,0.21321917808219176,-9.184100378,174,2019-06-05 21:59:00
240,7170,0.0225830078125,-1.9446966979533045,30658,-1.8693427707958676,30605,8485,0.21321917808219176,-9.184100378,175,2019-06-05 21:59:30
241,7200,0.0225830078125,-1.944061951960407,30657,-1.8502762885668744,30575,8485,0.21321917808219176,-9.184100378,175,2019-06-05 22:00:00
242,7230,0.0225830078125,-1.944061951960407,30657,-1.8680723210479755,30603,8485,0.21321917808219176,-9.184100378,173,2019-06-05 22:00:30
243,7260,0.02288818359375,-1.943427182863104,30656,-1.8744236433632295,30613,8485,0.21321917808219176,-9.184100378,174,2019-06-05 22:01:00
244,7290,0.02227783203125,-1.945966120632363,30660,-1.875058648237939,30614,8485,0.21321917808219176,-9.184100378,175,2019-06-05 22:01:30
245,7320,0.02227783203125,-1.9446966979533045,30658,-1.866166472669363,30600,8485,0.21321917808219176,-9.184100378,175,2019-06-05 22:02:00
246,7350,0.02288818359375,-1.945331420843388,30659,-1.865531143534895,30599,8485,0.21321917808219176,-9.184100378,173,2019-06-05 22:02:30
247,7380,0.02288818359375,-1.9446966979533045,30658,-1.848368492062093,30572,8485,0.21321917808219176,-9.184100378,175,2019-06-05 22:03:00
248,7410,0.0225830078125,-1.944061951960407,30657,-1.8591765773842326,30589,8485,0.21321917808219176,-9.184100378,174,2019-06-05 22:03:30
249,7440,0.023193359375,-1.9446966979533045,30658,-1.8458244383443798,30568,8485,0.21321917808219176,-9.184100378,173,2019-06-05 22:04:00
250,7470,0.02197265625,-1.945331420843388,30659,-1.8559984248011006,30584,8485,0.21321917808219176,-9.184100378,173,2019-06-05 22:04:30
251,7500,0.0225830078125,-1.9446966979533045,30658,-1.8623541502283842,30594,8485,0.21321917808219176,-9.184100378,175,2019-06-05 22:05:00
252,7530,0.02227783203125,-1.943427182863104,30656,-1.8579053859309056,30587,8485,0.21321917808219176,-9.184100378,173,2019-06-05 22:05:30
253,7560,0.02227783203125,-1.945966120632363,30660,-1.8540912548928077,30581,8485,0.21321917808219176,-9.184100378,173,2019-06-05 22:06:00
254,7590,0.0225830078125,-1.943427182863104,30656,-1.8579053859309056,30587,8485,0.21321917808219176,-9.184100378,174,2019-06-05 22:06:30
255,7620,0.0225830078125,-1.9383481981349178,30648,-1.8528196922777056,30579,8485,0.21321917808219176,-9.184100378,176,2019-06-05 22:07:00
256,7650,0.02288818359375,-1.9446966979533045,30658,-1.8579053859309056,30587,8485,0.21321917808219176,-9.184100378,175,2019-06-05 22:07:30
257,7680,0.02288818359375,-1.942157575348972,30654,-1.846460486604883,30569,8485,0.21321917808219176,-9.184100378,175,2019-06-05 22:08:00
258,7710,0.02288818359375,-1.939618082997697,30650,-1.851548036840029,30577,8485,0.21321917808219176,-9.184100378,175,2019-06-05 22:08:30
259,7740,0.02227783203125,-1.945331420843388,30659,-1.8642604157439564,30597,8485,0.21321917808219176,-9.184100378,175,2019-06-05 22:09:00
260,7770,0.02227783203125,-1.9427923906598608,30655,-1.8566341017065042,30585,8485,0.21321917808219176,-9.184100378,174,2019-06-05 22:09:30
261,7800,0.0225830078125,-1.944061951960407,30657,-1.8572697554159276,30586,8485,0.21321917808219176,-9.184100378,173,2019-06-05 22:10:00
262,7830,0.02227783203125,-1.945331420843388,30659,-1.8636250170843027,30596,8485,0.21321917808219176,-9.184100378,174,2019-06-05 22:10:30
263,7860,0.02288818359375,-1.944061951960407,30657,-1.8604476760793318,30591,8485,0.21321917808219176,-9.184100378,174,2019-06-05 22:11:00
264,7890,0.0225830078125,-1.9427923906598608,30655,-1.871248271693105,30608,8485,0.21321917808219176,-9.184100378,175,2019-06-05 22:11:30
265,7920,0.02227783203125,-1.9408878753981185,30652,-1.8636250170843027,30596,8485,0.21321917808219176,-9.184100378,175,2019-06-05 22:12:00
266,7950,0.02288818359375,-1.945331420843388,30659,-1.8687075575046492,30604,8485,0.21321917808219176,-9.184100378,174,2019-06-05 22:12:30
267,7980,0.02288818359375,-1.944061951960407,30657,-1.8553627246980682,30583,8485,0.21321917808219176,-9.184100378,174,2019-06-05 22:13:00
268,8010,0.0225830078125,-1.9427923906598608,30655,-1.8585409932532002,30588,8485,0.21321917808219176,-9.184100378,175,2019-06-05 22:13:30
269,8040,0.0225830078125,-1.9446966979533045,30658,-1.8636250170843027,30596,8485,0.21321917808219176,-9.184100378,174,2019-06-05 22:14:00
270,8070,0.02227783203125,-1.9446966979533045,30658,-1.8680723210479755,30603,8485,0.21321917808219176,-9.184100378,174,2019-06-05 22:14:30
271,8100,0.02227783203125,-1.943427182863104,30656,-1.8744236433632295,30613,8485,0.21321917808219176,-9.184100378,174,2019-06-05 22:15:00
272,8130,0.0225830078125,-1.8556067345145948,30518,-1.832462057782891,30547,8485,0.21321917808219176,-9.184100378,175,2019-06-05 22:15:30
273,8160,0.02288818359375,-1.7397477819912979,30337,-1.7559083877486614,30427,8485,0.21321917808219176,-9.184100378,175,2019-06-05 22:16:00
274,8190,0.02288818359375,-1.6198818532416794,30151,-1.6481652451107607,30259,8485,0.21321917808219176,-9.184100378,173,2019-06-05 22:16:30
275,8220,0.02227783203125,-1.494629274544593,29958,-1.5384576425547607,30089,8485,0.21321917808219176,-9.184100378,174,2019-06-05 22:17:00
276,8250,0.0225830078125,-1.3743760746933162,29774,-1.4195846940403953,29906,8485,0.21321917808219176,-9.184100378,175,2019-06-05 22:17:30
277,8280,0.02227783203125,-1.3001130892496349,29661,-1.3189186526744834,29752,8485,0.21321917808219176,-9.184100378,174,2019-06-05 22:18:00
278,8310,0.02227783203125,-1.2261950385673686,29549,-1.2387564274359306,29630,8485,0.21321917808219176,-9.184100378,175,2019-06-05 22:18:30
279,8340,0.02288818359375,-1.172541313892225,29468,-1.1661624922921305,29520,8485,0.21321917808219176,-9.184100378,174,2019-06-05 22:19:00
280,8370,0.0225830078125,-1.1227149558656606,29393,-1.1078695772698666,29432,8485,0.21321917808219176,-9.184100378,175,2019-06-05 22:19:30
281,8400,0.0225830078125,-1.08675202350355,29339,-1.0600304597700188,29360,8485,0.21321917808219176,-9.184100378,175,2019-06-05 22:20:00
282,8430,0.0225830078125,-1.0520511513917654,29287,-1.008056724660321,29282,8485,0.21321917808219176,-9.184100378,174,2019-06-05 22:20:30
283,8460,0.02227783203125,-1.0273182417608382,29250,-0.9813435368564001,29242,8485,0.21321917808219176,-9.184100378,175,2019-06-05 22:21:00
284,8490,0.0225830078125,-1.0152733847593822,29232,-0.9586052315976303,29208,8485,0.21321917808219176,-9.184100378,172,2019-06-05 22:21:30
285,8520,0.02288818359375,-0.9978606338658551,29206,-0.9432066736167712,29185,8485,0.21321917808219176,-9.184100378,174,2019-06-05 22:22:00
286,8550,0.0225830078125,-0.987806943057933,29191,-0.9304759031864478,29166,8485,0.21321917808219176,-9.184100378,174,2019-06-05 22:22:30
287,8580,0.0225830078125,-0.9804305705898173,29180,-0.9116978809410625,29138,8485,0.21321917808219176,-9.184100378,175,2019-06-05 22:23:00
288,8610,0.02288818359375,-0.9723800778461964,29168,-0.9036439889445091,29126,8485,0.21321917808219176,-9.184100378,174,2019-06-05 22:23:30
289,8640,0.0225830078125,-0.9690246146154209,29163,-0.9049865615219801,29128,8485,0.21321917808219176,-9.184100378,175,2019-06-05 22:24:00
290,8670,0.02288818359375,-0.964997210938634,29157,-0.8935714125895515,29111,8485,0.21321917808219176,-9.184100378,174,2019-06-05 22:24:30
291,8700,0.02227783203125,-0.9623117611487828,29153,-0.8915562019637946,29108,8485,0.21321917808219176,-9.184100378,175,2019-06-05 22:25:00
292,8730,0.0225830078125,-0.9602974038684806,29150,-0.8895407594346807,29105,8485,0.21321917808219176,-9.184100378,174,2019-06-05 22:25:30
293,8760,0.02288818359375,-0.9576112341479757,29146,-0.8841651118876825,29097,8485,0.21321917808219176,-9.184100378,174,2019-06-05 22:26:00
294,8790,0.02227783203125,-0.9569396274171709,29145,-0.8848371580684216,29098,8485,0.21321917808219176,-9.184100378,174,2019-06-05 22:26:30
295,8820,0.02227783203125,-0.954924652873558,29142,-0.8821488186118245,29094,8485,0.21321917808219176,-9.184100378,175,2019-06-05 22:27:00
296,8850,0.02227783203125,-0.9542529432355877,29141,-0.8639917267047963,29067,8485,0.21321917808219176,-9.184100378,175,2019-06-05 22:27:30
297,8880,0.0225830078125,-0.9529094467633854,29139,-0.8787878139260101,29089,8485,0.21321917808219176,-9.184100378,175,2019-06-05 22:28:00
298,8910,0.02227783203125,-0.954924652873558,29142,-0.887525084951335,29102,8485,0.21321917808219176,-9.184100378,174,2019-06-05 22:28:30
299,8940,0.02288818359375,-0.9542529432355877,29141,-0.8868531419028614,29101,8485,0.21321917808219176,-9.184100378,174,2019-06-05 22:29:00
300,8970,0.02227783203125,-0.954924652873558,29142,-0.8767709014960019,29086,8485,0.21321917808219176,-9.184100378,174,2019-06-05 22:29:30
301,9000,0.02227783203125,-0.9529094467633854,29139,-0.8606272358410934,29062,8485,0.21321917808219176,-9.184100378,174,2019-06-05 22:30:00
302,9030,0.02227783203125,-0.9529094467633854,29139,-0.8774432314452838,29087,8485,0.21321917808219176,-9.184100378,175,2019-06-05 22:30:30
303,9060,0.02227783203125,-0.9529094467633854,29139,-0.8754261641701646,29084,8485,0.21321917808219176,-9.184100378,174,2019-06-05 22:31:00
304,9090,0.0225830078125,-0.9529094467633854,29139,-0.8700461822274406,29076,8485,0.21321917808219176,-9.184100378,173,2019-06-05 22:31:30
305,9120,0.02227783203125,-0.952237659925288,29138,-0.8740813235955898,29082,8485,0.21321917808219176,-9.184100378,175,2019-06-05 22:32:00
306,9150,0.02227783203125,-0.9529094467633854,29139,-0.880804494130814,29092,8485,0.21321917808219176,-9.184100378,174,2019-06-05 22:32:30
307,9180,0.02227783203125,-0.9508940090360056,29136,-0.8861811730740783,29100,8485,0.21321917808219176,-9.184100378,173,2019-06-05 22:33:00
308,9210,0.02227783203125,-0.9475344313146934,29131,-0.8781155355879378,29088,8485,0.21321917808219176,-9.184100378,175,2019-06-05 22:33:30
309,9240,0.02197265625,-0.952237659925288,29138,-0.880804494130814,29092,8485,0.21321917808219176,-9.184100378,174,2019-06-05 22:34:00
310,9270,0.02227783203125,-0.9502221449810122,29135,-0.8734088645851443,29081,8485,0.21321917808219176,-9.184100378,174,2019-06-05 22:34:30
311,9300,0.0225830078125,-0.9502221449810122,29135,-0.8841651118876825,29097,8485,0.21321917808219176,-9.184100378,174,2019-06-05 22:35:00
312,9330,0.0225830078125,-0.952237659925288,29138,-0.8720638691089562,29079,8485,0.21321917808219176,-9.184100378,175,2019-06-05 22:35:30
313,9360,0.02227783203125,-0.9508940090360056,29136,-0.8720638691089562,29079,8485,0.21321917808219176,-9.184100378,174,2019-06-05 22:36:00
314,9390,0.023193359375,-0.9508940090360056,29136,-0.8727363797569296,29080,8485,0.21321917808219176,-9.184100378,175,2019-06-05 22:36:30
315,9420,0.02227783203125,-0.9508940090360056,29136,-0.8734088645851443,29081,8485,0.21321917808219176,-9.184100378,175,2019-06-05 22:37:00
316,9450,0.02227783203125,-0.9502221449810122,29135,-0.8680282629002818,29073,8485,0.21321917808219176,-9.184100378,175,2019-06-05 22:37:30
317,9480,0.0225830078125,-0.9502221449810122,29135,-0.8760985457382731,29085,8485,0.21321917808219176,-9.184100378,174,2019-06-05 22:38:00
318,9510,0.02227783203125,-0.9508940090360056,29136,-0.8848371580684216,29098,8485,0.21321917808219176,-9.184100378,174,2019-06-05 22:38:30
319,9540,0.02288818359375,-0.9495502551832828,29134,-0.8754261641701646,29084,8485,0.21321917808219176,-9.184100378,175,2019-06-05 22:39:00
320,9570,0.02227783203125,-0.9502221449810122,29135,-0.8814766692689773,29093,8485,0.21321917808219176,-9.184100378,174,2019-06-05 22:39:30
321,9600,0.0225830078125,-0.9515658473501389,29137,-0.8828209421613451,29095,8485,0.21321917808219176,-9.184100378,174,2019-06-05 22:40:00
322,9630,0.02227783203125,-0.9508940090360056,29136,-0.8767709014960019,29086,8485,0.21321917808219176,-9.184100378,174,2019-06-05 22:40:30
323,9660,0.02197265625,-0.9508940090360056,29136,-0.8834930399193013,29096,8485,0.21321917808219176,-9.184100378,174,2019-06-05 22:41:00
324,9690,0.02288818359375,-0.9475344313146934,29131,-0.8760985457382731,29085,8485,0.21321917808219176,-9.184100378,174,2019-06-05 22:41:30
