,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
192,5760,0.04150390625,-1.0239732782803799,29245,-0.8935714125895515,29111,8535,0.13568493150684932,-10.77405853,177,2019-06-04 21:36:00
193,5790,0.04119873046875,-1.0226351141383248,29243,-0.8922279646035918,29109,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:36:30
194,5820,0.04119873046875,-1.0226351141383248,29243,-0.8922279646035918,29109,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:37:00
195,5850,0.04119873046875,-1.0239732782803799,29245,-0.8928997014783135,29110,8535,0.13568493150684932,-10.77405853,177,2019-06-04 21:37:30
196,5880,0.04150390625,-1.0226351141383248,29243,-0.8922279646035918,29109,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:38:00
197,5910,0.04058837890625,-1.021965993756396,29242,-0.8915562019637946,29108,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:38:30
198,5940,0.04119873046875,-1.0239732782803799,29245,-0.8928997014783135,29110,8535,0.13568493150684932,-10.77405853,177,2019-06-04 21:39:00
199,5970,0.04180908203125,-1.0239732782803799,29245,-0.8935714125895515,29111,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:39:30
200,6000,0.04119873046875,-1.0226351141383248,29243,-0.8922279646035918,29109,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:40:00
201,6030,0.0421142578125,-1.0233042089790843,29244,-0.8928997014783135,29110,8535,0.13568493150684932,-10.77405853,177,2019-06-04 21:40:30
202,6060,0.04119873046875,-1.0239732782803799,29245,-0.8935714125895515,29111,8535,0.13568493150684932,-10.77405853,177,2019-06-04 21:41:00
203,6090,0.04119873046875,-1.0226351141383248,29243,-0.8915562019637946,29108,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:41:30
204,6120,0.04119873046875,-1.0226351141383248,29243,-0.8915562019637946,29108,8535,0.13568493150684932,-10.753138028,178,2019-06-04 21:42:00
205,6150,0.04058837890625,-1.0246423220442011,29246,-0.8928997014783135,29110,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:42:30
206,6180,0.04119873046875,-1.0233042089790843,29244,-0.8935714125895515,29111,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:43:00
207,6210,0.04119873046875,-0.9945100441575505,29201,-0.8834930399193013,29096,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:43:30
208,6240,0.0408935546875,-0.8640103557428347,29007,-0.7884718297016207,28955,8535,0.13568493150684932,-10.753138028,178,2019-06-04 21:44:00
209,6270,0.04119873046875,-0.7563258144542715,28848,-0.6813784021195488,28797,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:44:30
210,6300,0.04150390625,-0.6431911452932013,28682,-0.568153452230149,28631,8535,0.13568493150684932,-10.77405853,177,2019-06-04 21:45:00
211,6330,0.04150390625,-0.5231283843353935,28507,-0.4535043358811208,28464,8535,0.13568493150684932,-10.77405853,177,2019-06-04 21:45:30
212,6360,0.04119873046875,-0.4188681384916322,28356,-0.33047355531448375,28286,8535,0.13568493150684932,-10.77405853,177,2019-06-04 21:46:00
213,6390,0.04119873046875,-0.35087028818560384,28258,-0.25749310415920945,28181,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:46:30
214,6420,0.0408935546875,-0.27283530537897605,28146,-0.17301428241910344,28060,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:47:00
215,6450,0.04119873046875,-0.22108601381557946,28072,-0.11974492310633877,27984,8535,0.13568493150684932,-10.77405853,179,2019-06-04 21:47:30
216,6480,0.04119873046875,-0.17831314900121242,28011,-0.07053790348089706,27914,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:48:00
217,6510,0.04119873046875,-0.14106531060497218,27958,-0.03248394565940771,27860,8535,0.13568493150684932,-10.753138028,177,2019-06-04 21:48:30
218,6540,0.04119873046875,-0.11994666546092958,27928,-0.0035360673486479755,27819,8535,0.13568493150684932,-10.753138028,178,2019-06-04 21:49:00
219,6570,0.04119873046875,-0.09739217127543043,27896,0.023336252608146424,27781,8535,0.13568493150684932,-10.753138028,178,2019-06-04 21:49:30
220,6600,0.04119873046875,-0.07904536112340566,27870,0.03891268206007226,27759,8535,0.13568493150684932,-10.77405853,177,2019-06-04 21:50:00
221,6630,0.04119873046875,-0.07127749474454959,27859,0.05237615273802021,27740,8535,0.13568493150684932,-10.77405853,177,2019-06-04 21:50:30
222,6660,0.04119873046875,-0.05855905002454165,27841,0.06372180317828224,27724,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:51:00
223,6690,0.040283203125,-0.05361050821340996,27834,0.07081654903930712,27714,8535,0.13568493150684932,-10.77405853,177,2019-06-04 21:51:30
224,6720,0.04180908203125,-0.04653875150455633,27824,0.07862407265145066,27703,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:52:00
225,6750,0.0408935546875,-0.04300180876134618,27819,0.08288418144167053,27697,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:52:30
226,6780,0.04058837890625,-0.039464156064468625,27814,0.087145321106334,27691,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:53:00
227,6810,0.0408935546875,-0.03663352255807695,27810,0.08998665382517856,27687,8535,0.13568493150684932,-10.753138028,177,2019-06-04 21:53:30
228,6840,0.04058837890625,-0.033802434368851664,27806,0.09282844506202537,27683,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:54:00
229,6870,0.0408935546875,-0.033802434368851664,27806,0.09424951266879589,27681,8535,0.13568493150684932,-10.753138028,178,2019-06-04 21:54:30
230,6900,0.04119873046875,-0.032386719724797786,27804,0.09496008947678547,27680,8535,0.13568493150684932,-10.753138028,177,2019-06-04 21:55:00
231,6930,0.04058837890625,-0.02955494925089397,27800,0.09709199194662688,27677,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:55:30
232,6960,0.0408935546875,-0.02955494925089397,27800,0.09780268345906507,27676,8535,0.13568493150684932,-10.77405853,177,2019-06-04 21:56:00
233,6990,0.04058837890625,-0.02955494925089397,27800,0.09780268345906507,27676,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:56:30
234,7020,0.0408935546875,-0.027430822789369813,27797,0.09922415253083727,27674,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:57:00
235,7050,0.04058837890625,-0.02813889338625586,27798,0.10064573634656426,27672,8535,0.13568493150684932,-10.77405853,177,2019-06-04 21:57:30
236,7080,0.04119873046875,-0.02813889338625586,27798,0.09993493009454824,27673,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:58:00
237,7110,0.04058837890625,-0.027430822789369813,27797,0.09993493009454824,27673,8535,0.13568493150684932,-10.77405853,179,2019-06-04 21:58:30
238,7140,0.0408935546875,-0.027430822789369813,27797,0.10064573634656426,27672,8535,0.13568493150684932,-10.753138028,178,2019-06-04 21:59:00
239,7170,0.04119873046875,-0.026014596255720335,27795,0.10135657128887487,27671,8535,0.13568493150684932,-10.77405853,178,2019-06-04 21:59:30
240,7200,0.04150390625,-0.026722723746615884,27796,0.10135657128887487,27671,8535,0.13568493150684932,-10.77405853,176,2019-06-04 22:00:00
241,7230,0.04119873046875,-0.027430822789369813,27797,0.10135657128887487,27671,8535,0.13568493150684932,-10.77405853,177,2019-06-04 22:00:30
242,7260,0.04119873046875,-0.026014596255720335,27795,0.10135657128887487,27671,8535,0.13568493150684932,-10.77405853,177,2019-06-04 22:01:00
243,7290,0.04119873046875,-0.025306440314693646,27794,0.1020674349238675,27670,8535,0.13568493150684932,-10.77405853,178,2019-06-04 22:01:30
244,7320,0.04119873046875,-0.027430822789369813,27797,0.10135657128887487,27671,8535,0.13568493150684932,-10.77405853,177,2019-06-04 22:02:00
245,7350,0.04058837890625,-0.026014596255720335,27795,0.10135657128887487,27671,8535,0.13568493150684932,-10.77405853,177,2019-06-04 22:02:30
246,7380,0.040283203125,-0.025306440314693646,27794,0.10277832725353164,27669,8535,0.13568493150684932,-10.753138028,178,2019-06-04 22:03:00
247,7410,0.04119873046875,-0.026014596255720335,27795,0.1020674349238675,27670,8535,0.13568493150684932,-10.77405853,177,2019-06-04 22:03:30
248,7440,0.04058837890625,-0.025306440314693646,27794,0.1020674349238675,27670,8535,0.13568493150684932,-10.77405853,177,2019-06-04 22:04:00
249,7470,0.04058837890625,-0.024598255921148393,27793,0.10348924828025474,27668,8535,0.13568493150684932,-10.77405853,178,2019-06-04 22:04:30
250,7500,0.04058837890625,-0.025306440314693646,27794,0.1020674349238675,27670,8535,0.13568493150684932,-10.77405853,177,2019-06-04 22:05:00
251,7530,0.04058837890625,-0.024598255921148393,27793,0.10277832725353164,27669,8535,0.13568493150684932,-10.77405853,177,2019-06-04 22:05:30
252,7560,0.0408935546875,-0.02389004307298137,27792,0.10348924828025474,27668,8535,0.13568493150684932,-10.753138028,178,2019-06-04 22:06:00
253,7590,0.04058837890625,-0.025306440314693646,27794,0.10277832725353164,27669,8535,0.13568493150684932,-10.77405853,177,2019-06-04 22:06:30
254,7620,0.04058837890625,-0.02318180176803253,27791,0.10348924828025474,27668,8535,0.13568493150684932,-10.753138028,178,2019-06-04 22:07:00
255,7650,0.0408935546875,-0.02389004307298137,27792,0.10420019800625369,27667,8535,0.13568493150684932,-10.753138028,178,2019-06-04 22:07:30
256,7680,0.04119873046875,-0.025306440314693646,27794,0.10277832725353164,27669,8535,0.13568493150684932,-10.77405853,177,2019-06-04 22:08:00
257,7710,0.04058837890625,-0.02318180176803253,27791,0.10277832725353164,27669,8535,0.13568493150684932,-10.753138028,177,2019-06-04 22:08:30
258,7740,0.04058837890625,-0.024598255921148393,27793,0.10348924828025474,27668,8535,0.13568493150684932,-10.753138028,178,2019-06-04 22:09:00
259,7770,0.04150390625,-0.024598255921148393,27793,0.10277832725353164,27669,8535,0.13568493150684932,-10.77405853,178,2019-06-04 22:09:30
260,7800,0.0408935546875,-0.02318180176803253,27791,0.10420019800625369,27667,8535,0.13568493150684932,-10.753138028,177,2019-06-04 22:10:00
261,7830,0.04058837890625,-0.025306440314693646,27794,0.10348924828025474,27668,8535,0.13568493150684932,-10.753138028,177,2019-06-04 22:10:30
262,7860,0.0408935546875,-0.024598255921148393,27793,0.10348924828025474,27668,8535,0.13568493150684932,-10.77405853,178,2019-06-04 22:11:00
263,7890,0.0408935546875,-0.02318180176803253,27791,0.10420019800625369,27667,8535,0.13568493150684932,-10.77405853,178,2019-06-04 22:11:30
264,7920,0.04119873046875,-0.02389004307298137,27792,0.10420019800625369,27667,8535,0.13568493150684932,-10.77405853,177,2019-06-04 22:12:00
265,7950,0.04058837890625,-0.024598255921148393,27793,0.10348924828025474,27668,8535,0.13568493150684932,-10.77405853,178,2019-06-04 22:12:30
266,7980,0.0408935546875,-0.02318180176803253,27791,0.10420019800625369,27667,8535,0.13568493150684932,-10.77405853,178,2019-06-04 22:13:00
267,8010,0.04119873046875,-0.02389004307298137,27792,0.10420019800625369,27667,8535,0.13568493150684932,-10.753138028,178,2019-06-04 22:13:30
268,8040,0.04119873046875,-0.024598255921148393,27793,0.10348924828025474,27668,8535,0.13568493150684932,-10.77405853,177,2019-06-04 22:14:00
269,8070,0.04119873046875,-0.02318180176803253,27791,0.104911176433518,27666,8535,0.13568493150684932,-10.77405853,177,2019-06-04 22:14:30
270,8100,0.04119873046875,-0.02318180176803253,27791,0.10562218356449193,27665,8535,0.13568493150684932,-10.77405853,178,2019-06-04 22:15:00
271,8130,0.04058837890625,-0.024598255921148393,27793,0.10348924828025474,27668,8535,0.13568493150684932,-10.77405853,178,2019-06-04 22:15:30
272,8160,0.040283203125,-0.02318180176803253,27791,0.10420019800625369,27667,8535,0.13568493150684932,-10.753138028,177,2019-06-04 22:16:00
273,8190,0.040283203125,-0.02318180176803253,27791,0.104911176433518,27666,8535,0.13568493150684932,-10.77405853,177,2019-06-04 22:16:30
274,8220,0.040283203125,-0.02389004307298137,27792,0.10420019800625369,27667,8535,0.13568493150684932,-10.77405853,177,2019-06-04 22:17:00
275,8250,0.0408935546875,-0.02318180176803253,27791,0.10420019800625369,27667,8535,0.13568493150684932,-10.77405853,178,2019-06-04 22:17:30
276,8280,0.04058837890625,-0.02389004307298137,27792,0.10420019800625369,27667,8535,0.13568493150684932,-10.753138028,178,2019-06-04 22:18:00
277,8310,0.04119873046875,-0.02389004307298137,27792,0.10348924828025474,27668,8535,0.13568493150684932,-10.77405853,178,2019-06-04 22:18:30
278,8340,0.04058837890625,-0.02247353200419866,27790,0.10562218356449193,27665,8535,0.13568493150684932,-10.77405853,177,2019-06-04 22:19:00
279,8370,0.04150390625,-0.02318180176803253,27791,0.104911176433518,27666,8535,0.13568493150684932,-10.77405853,178,2019-06-04 22:19:30
280,8400,0.04058837890625,-0.024598255921148393,27793,0.10348924828025474,27668,8535,0.13568493150684932,-10.77405853,178,2019-06-04 22:20:00
281,8430,0.04119873046875,-0.02318180176803253,27791,0.10420019800625369,27667,8535,0.13568493150684932,-10.753138028,178,2019-06-04 22:20:30
282,8460,0.0396728515625,-0.02318180176803253,27791,0.104911176433518,27666,8535,0.13568493150684932,-10.753138028,178,2019-06-04 22:21:00
283,8490,0.04058837890625,-0.024598255921148393,27793,0.10348924828025474,27668,8535,0.13568493150684932,-10.77405853,178,2019-06-04 22:21:30
284,8520,0.0408935546875,-0.02318180176803253,27791,0.10420019800625369,27667,8535,0.13568493150684932,-10.77405853,178,2019-06-04 22:22:00
285,8550,0.0408935546875,-0.024598255921148393,27793,0.10348924828025474,27668,8535,0.13568493150684932,-10.77405853,178,2019-06-04 22:22:30
286,8580,0.04058837890625,-0.02318180176803253,27791,0.104911176433518,27666,8535,0.13568493150684932,-10.753138028,177,2019-06-04 22:23:00
287,8610,0.04119873046875,-0.02247353200419866,27790,0.104911176433518,27666,8535,0.13568493150684932,-10.77405853,178,2019-06-04 22:23:30
288,8640,0.0408935546875,-0.02318180176803253,27791,0.10420019800625369,27667,8535,0.13568493150684932,-10.753138028,177,2019-06-04 22:24:00
289,8670,0.04119873046875,-0.02247353200419866,27790,0.104911176433518,27666,8535,0.13568493150684932,-10.77405853,177,2019-06-04 22:24:30
290,8700,0.04119873046875,-0.02247353200419866,27790,0.104911176433518,27666,8535,0.13568493150684932,-10.753138028,178,2019-06-04 22:25:00
291,8730,0.04119873046875,-0.024598255921148393,27793,0.10420019800625369,27667,8535,0.13568493150684932,-10.77405853,178,2019-06-04 22:25:30
292,8760,0.04058837890625,-0.02318180176803253,27791,0.10420019800625369,27667,8535,0.13568493150684932,-10.77405853,178,2019-06-04 22:26:00
293,8790,0.04119873046875,-0.02247353200419866,27790,0.104911176433518,27666,8535,0.13568493150684932,-10.753138028,178,2019-06-04 22:26:30
294,8820,0.04119873046875,-0.02389004307298137,27792,0.10420019800625369,27667,8535,0.13568493150684932,-10.77405853,178,2019-06-04 22:27:00
295,8850,0.04058837890625,-0.024598255921148393,27793,0.10420019800625369,27667,8535,0.13568493150684932,-10.753138028,178,2019-06-04 22:27:30
296,8880,0.04058837890625,-0.02247353200419866,27790,0.104911176433518,27666,8535,0.13568493150684932,-10.77405853,178,2019-06-04 22:28:00
297,8910,0.040283203125,-0.024598255921148393,27793,0.10420019800625369,27667,8535,0.13568493150684932,-10.77405853,178,2019-06-04 22:28:30
298,8940,0.0408935546875,-0.02247353200419866,27790,0.104911176433518,27666,8535,0.13568493150684932,-10.77405853,177,2019-06-04 22:29:00
299,8970,0.04058837890625,-0.02247353200419866,27790,0.104911176433518,27666,8535,0.13568493150684932,-10.77405853,177,2019-06-04 22:29:30
300,9000,0.040283203125,-0.024598255921148393,27793,0.10420019800625369,27667,8535,0.13568493150684932,-10.77405853,177,2019-06-04 22:30:00
301,9030,0.0408935546875,-0.02247353200419866,27790,0.104911176433518,27666,8535,0.13568493150684932,-10.77405853,178,2019-06-04 22:30:30
302,9060,0.0408935546875,-0.025306440314693646,27794,0.10348924828025474,27668,8535,0.13568493150684932,-10.77405853,178,2019-06-04 22:31:00
303,9090,0.04058837890625,-0.02247353200419866,27790,0.104911176433518,27666,8535,0.13568493150684932,-10.77405853,178,2019-06-04 22:31:30
304,9120,0.040283203125,-0.02389004307298137,27792,0.10420019800625369,27667,8535,0.13568493150684932,-10.77405853,178,2019-06-04 22:32:00
305,9150,0.0408935546875,-0.024598255921148393,27793,0.10420019800625369,27667,8535,0.13568493150684932,-10.77405853,178,2019-06-04 22:32:30
306,9180,0.04058837890625,-0.02318180176803253,27791,0.104911176433518,27666,8535,0.13568493150684932,-10.77405853,178,2019-06-04 22:33:00
307,9210,0.04058837890625,-0.02389004307298137,27792,0.10420019800625369,27667,8535,0.13568493150684932,-10.77405853,177,2019-06-04 22:33:30
308,9240,0.040283203125,-0.02389004307298137,27792,0.10348924828025474,27668,8535,0.13568493150684932,-10.77405853,178,2019-06-04 22:34:00
309,9270,0.04119873046875,-0.02247353200419866,27790,0.104911176433518,27666,8535,0.13568493150684932,-10.77405853,177,2019-06-04 22:34:30
310,9300,0.04119873046875,-0.024598255921148393,27793,0.10420019800625369,27667,8535,0.13568493150684932,-10.753138028,177,2019-06-04 22:35:00
311,9330,0.04119873046875,-0.02389004307298137,27792,0.104911176433518,27666,8535,0.13568493150684932,-10.753138028,178,2019-06-04 22:35:30
312,9360,0.04058837890625,-0.02318180176803253,27791,0.104911176433518,27666,8535,0.13568493150684932,-10.77405853,177,2019-06-04 22:36:00
313,9390,0.0408935546875,-0.024598255921148393,27793,0.10420019800625369,27667,8535,0.13568493150684932,-10.77405853,178,2019-06-04 22:36:30
314,9420,0.040283203125,-0.02389004307298137,27792,0.10420019800625369,27667,8535,0.13568493150684932,-10.77405853,178,2019-06-04 22:37:00
315,9450,0.040283203125,-0.02318180176803253,27791,0.104911176433518,27666,8535,0.13568493150684932,-10.77405853,177,2019-06-04 22:37:30
316,9480,0.040283203125,-0.02318180176803253,27791,0.104911176433518,27666,8535,0.13568493150684932,-10.77405853,178,2019-06-04 22:38:00
317,9510,0.040283203125,-0.02389004307298137,27792,0.10420019800625369,27667,8535,0.13568493150684932,-10.77405853,178,2019-06-04 22:38:30
318,9540,0.040283203125,-0.02318180176803253,27791,0.10420019800625369,27667,8535,0.13568493150684932,-10.77405853,177,2019-06-04 22:39:00
319,9570,0.040283203125,0.01439576619975469,27738,0.11913677567116565,27646,8535,0.13568493150684932,-10.77405853,177,2019-06-04 22:39:30
320,9600,0.040283203125,0.12832572882149407,27578,0.21116894519047946,27517,8535,0.13568493150684932,-10.77405853,178,2019-06-04 22:40:00
321,9630,0.03997802734375,0.2530654693835004,27404,0.329589414177633,27352,8535,0.13568493150684932,-10.77405853,177,2019-06-04 22:40:30
322,9660,0.03997802734375,0.36927599780983655,27243,0.446635673001083,27190,8535,0.13568493150684932,-10.77405853,178,2019-06-04 22:41:00
