,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
208,6210,0.0311279296875,-1.021965993756396,29242,-0.795903393751928,28966,8519,0.0,-10.523012506,173,2019-06-04 21:43:30
209,6240,0.0311279296875,-0.9441742098370582,29126,-0.7458484191690786,28892,8519,0.0,-10.523012506,176,2019-06-04 21:44:00
210,6270,0.03173828125,-0.8396867550723073,28971,-0.6657341620216926,28774,8519,0.0,-10.523012506,176,2019-06-04 21:44:30
211,6300,0.03204345703125,-0.7243676146211442,28801,-0.5606247130639872,28620,8519,0.0,-10.523012506,174,2019-06-04 21:45:00
212,6330,0.03082275390625,-0.6028044445772025,28623,-0.4514379085242126,28461,8519,0.0,-10.523012506,173,2019-06-04 21:45:30
213,6360,0.03173828125,-0.5093545512426658,28487,-0.34364721424230993,28305,8519,0.0,-10.523012506,174,2019-06-04 21:46:00
214,6390,0.03082275390625,-0.3890647052732561,28313,-0.24495168225490715,28163,8519,0.0,-10.523012506,176,2019-06-04 21:46:30
215,6420,0.0311279296875,-0.3279137745422531,28225,-0.15971206186509335,28041,8519,0.0,-10.523012506,175,2019-06-04 21:47:00
216,6450,0.03173828125,-0.26305655948158346,28132,-0.09445564721409028,27948,8519,0.0,-10.523012506,174,2019-06-04 21:47:30
217,6480,0.030517578125,-0.2063726534969419,28051,-0.036010919466320956,27865,8519,0.0,-10.523012506,174,2019-06-04 21:48:00
218,6510,0.03173828125,-0.16848175056065884,27997,0.013431150632527533,27795,8519,0.0,-10.523012506,173,2019-06-04 21:48:30
219,6540,0.03143310546875,-0.1431757832629046,27961,0.049540882125370445,27744,8519,0.0,-10.523012506,174,2019-06-04 21:49:00
220,6570,0.0311279296875,-0.11853785520031579,27926,0.0850146223849606,27694,8519,0.0,-10.523012506,174,2019-06-04 21:49:30
221,6600,0.03173828125,-0.10021306259187668,27900,0.10633321940122187,27664,8519,0.0,-10.523012506,174,2019-06-04 21:50:00
222,6630,0.03173828125,-0.08328093628307442,27876,0.1291015360497454,27632,8519,0.0,-10.523012506,176,2019-06-04 21:50:30
223,6660,0.03173828125,-0.07127749474454959,27859,0.14049674086646746,27616,8519,0.0,-10.523012506,176,2019-06-04 21:51:00
224,6690,0.03204345703125,-0.0642128253930423,27849,0.15118644449586327,27601,8519,0.0,-10.523012506,176,2019-06-04 21:51:30
225,6720,0.03173828125,-0.0564384165374463,27838,0.1533251638619504,27598,8519,0.0,-10.523012506,173,2019-06-04 21:52:00
226,6750,0.03173828125,-0.05148927913859325,27831,0.1611693570899888,27587,8519,0.0,-10.523012506,175,2019-06-04 21:52:30
227,6780,0.03173828125,-0.04583141973921556,27823,0.17115792987345912,27573,8519,0.0,-10.523012506,174,2019-06-04 21:53:00
228,6810,0.0311279296875,-0.04583141973921556,27823,0.17615434074429004,27566,8519,0.0,-10.523012506,176,2019-06-04 21:53:30
229,6840,0.0311279296875,-0.03875654030679243,27813,0.18472291442742517,27554,8519,0.0,-10.523012506,173,2019-06-04 21:54:00
230,6870,0.03173828125,-0.039464156064468625,27814,0.18329452939741486,27556,8519,0.0,-10.523012506,174,2019-06-04 21:54:30
231,6900,0.03143310546875,-0.03734122355575664,27811,0.1790100689773908,27562,8519,0.0,-10.523012506,174,2019-06-04 21:55:00
232,6930,0.03143310546875,-0.03663352255807695,27810,0.18258038030478474,27557,8519,0.0,-10.523012506,175,2019-06-04 21:55:30
233,6960,0.03082275390625,-0.034510249050299535,27807,0.18115216895341746,27559,8519,0.0,-10.523012506,174,2019-06-04 21:56:00
234,6990,0.03173828125,-0.034510249050299535,27807,0.1790100689773908,27562,8519,0.0,-10.523012506,175,2019-06-04 21:56:30
235,7020,0.0311279296875,-0.03309459126114689,27805,0.18400870743755604,27555,8519,0.0,-10.523012506,173,2019-06-04 21:57:00
236,7050,0.03173828125,-0.03309459126114689,27805,0.1875800319300538,27550,8519,0.0,-10.523012506,175,2019-06-04 21:57:30
237,7080,0.03143310546875,-0.03309459126114689,27805,0.19258110264286188,27543,8519,0.0,-10.523012506,173,2019-06-04 21:58:00
238,7110,0.03173828125,-0.031678819757814836,27803,0.19686886474119092,27537,8519,0.0,-10.523012506,175,2019-06-04 21:58:30
239,7140,0.03173828125,-0.02813889338625586,27798,0.19043761280812532,27546,8519,0.0,-10.523012506,175,2019-06-04 21:59:00
240,7170,0.03173828125,-0.032386719724797786,27804,0.1947248532671324,27540,8519,0.0,-10.523012506,174,2019-06-04 21:59:30
241,7200,0.03143310546875,-0.032386719724797786,27804,0.1982983506702567,27535,8519,0.0,-10.523012506,173,2019-06-04 22:00:00
242,7230,0.03173828125,-0.031678819757814836,27803,0.19401024074534234,27541,8519,0.0,-10.523012506,173,2019-06-04 22:00:30
243,7260,0.0311279296875,-0.02955494925089397,27800,0.191866577057624,27544,8519,0.0,-10.523012506,173,2019-06-04 22:01:00
244,7290,0.03143310546875,-0.027430822789369813,27797,0.19401024074534234,27541,8519,0.0,-10.523012506,176,2019-06-04 22:01:30
245,7320,0.03173828125,-0.031678819757814836,27803,0.19043761280812532,27546,8519,0.0,-10.523012506,173,2019-06-04 22:02:00
246,7350,0.0311279296875,-0.031678819757814836,27803,0.19115208044684096,27545,8519,0.0,-10.523012506,174,2019-06-04 22:02:30
247,7380,0.0311279296875,-0.031678819757814836,27803,0.19329565720471464,27542,8519,0.0,-10.523012506,174,2019-06-04 22:03:00
248,7410,0.03173828125,-0.0309708913579243,27802,0.19615416526278295,27538,8519,0.0,-10.523012506,175,2019-06-04 22:03:30
249,7440,0.03173828125,-0.0309708913579243,27802,0.19115208044684096,27545,8519,0.0,-10.523012506,174,2019-06-04 22:04:00
250,7470,0.03143310546875,-0.02955494925089397,27800,0.19686886474119092,27537,8519,0.0,-10.523012506,174,2019-06-04 22:04:30
251,7500,0.03082275390625,-0.02955494925089397,27800,0.19401024074534234,27541,8519,0.0,-10.523012506,175,2019-06-04 22:05:00
252,7530,0.03143310546875,-0.030262934523022977,27801,0.20044279702824497,27532,8519,0.0,-10.523012506,173,2019-06-04 22:05:30
253,7560,0.03143310546875,-0.02955494925089397,27800,0.19258110264286188,27543,8519,0.0,-10.523012506,174,2019-06-04 22:06:00
254,7590,0.0311279296875,-0.028846935539320384,27799,0.19901313712546198,27534,8519,0.0,-10.523012506,176,2019-06-04 22:06:30
255,7620,0.03143310546875,-0.030262934523022977,27801,0.19043761280812532,27546,8519,0.0,-10.523012506,176,2019-06-04 22:07:00
256,7650,0.03173828125,-0.027430822789369813,27797,0.19615416526278295,27538,8519,0.0,-10.523012506,174,2019-06-04 22:07:30
257,7680,0.03173828125,-0.02955494925089397,27800,0.19543949477218803,27539,8519,0.0,-10.523012506,174,2019-06-04 22:08:00
258,7710,0.03143310546875,-0.030262934523022977,27801,0.19543949477218803,27539,8519,0.0,-10.523012506,174,2019-06-04 22:08:30
259,7740,0.03173828125,-0.02955494925089397,27800,0.19543949477218803,27539,8519,0.0,-10.523012506,174,2019-06-04 22:09:00
260,7770,0.03143310546875,-0.028846935539320384,27799,0.19329565720471464,27542,8519,0.0,-10.523012506,175,2019-06-04 22:09:30
261,7800,0.03143310546875,-0.026014596255720335,27795,0.1947248532671324,27540,8519,0.0,-10.523012506,175,2019-06-04 22:10:00
262,7830,0.03173828125,-0.028846935539320384,27799,0.19901313712546198,27534,8519,0.0,-10.543933008,174,2019-06-04 22:10:30
263,7860,0.03173828125,-0.0309708913579243,27802,0.19615416526278295,27538,8519,0.0,-10.523012506,174,2019-06-04 22:11:00
264,7890,0.0311279296875,-0.02813889338625586,27798,0.19401024074534234,27541,8519,0.0,-10.523012506,175,2019-06-04 22:11:30
265,7920,0.0311279296875,-0.02813889338625586,27798,0.19258110264286188,27543,8519,0.0,-10.523012506,173,2019-06-04 22:12:00
266,7950,0.03143310546875,-0.02955494925089397,27800,0.19329565720471464,27542,8519,0.0,-10.523012506,175,2019-06-04 22:12:30
267,7980,0.03204345703125,-0.028846935539320384,27799,0.20258750439717232,27529,8519,0.0,-10.523012506,175,2019-06-04 22:13:00
268,8010,0.0311279296875,-0.026722723746615884,27796,0.1982983506702567,27535,8519,0.0,-10.523012506,174,2019-06-04 22:13:30
269,8040,0.03143310546875,-0.01822331566080493,27784,0.20330246486628312,27528,8519,0.0,-10.523012506,173,2019-06-04 22:14:00
270,8070,0.0311279296875,-0.02813889338625586,27798,0.19758359320962882,27536,8519,0.0,-10.523012506,173,2019-06-04 22:14:30
271,8100,0.03173828125,-0.028846935539320384,27799,0.19043761280812532,27546,8519,0.0,-10.523012506,175,2019-06-04 22:15:00
272,8130,0.0311279296875,-0.028846935539320384,27799,0.1947248532671324,27540,8519,0.0,-10.523012506,176,2019-06-04 22:15:30
273,8160,0.03082275390625,-0.028846935539320384,27799,0.1982983506702567,27535,8519,0.0,-10.523012506,175,2019-06-04 22:16:00
274,8190,0.03082275390625,-0.024598255921148393,27793,0.19758359320962882,27536,8519,0.0,-10.523012506,174,2019-06-04 22:16:30
275,8220,0.03143310546875,-0.025306440314693646,27794,0.19615416526278295,27538,8519,0.0,-10.523012506,174,2019-06-04 22:17:00
276,8250,0.03143310546875,-0.028846935539320384,27799,0.19543949477218803,27539,8519,0.0,-10.523012506,174,2019-06-04 22:17:30
277,8280,0.03082275390625,-0.025306440314693646,27794,0.19901313712546198,27534,8519,0.0,-10.523012506,174,2019-06-04 22:18:00
278,8310,0.03082275390625,-0.027430822789369813,27797,0.19686886474119092,27537,8519,0.0,-10.523012506,176,2019-06-04 22:18:30
279,8340,0.03143310546875,-0.02813889338625586,27798,0.19043761280812532,27546,8519,0.0,-10.523012506,175,2019-06-04 22:19:00
280,8370,0.0311279296875,-0.02813889338625586,27798,0.19686886474119092,27537,8519,0.0,-10.523012506,174,2019-06-04 22:19:30
281,8400,0.03082275390625,-0.026722723746615884,27796,0.19329565720471464,27542,8519,0.0,-10.523012506,173,2019-06-04 22:20:00
282,8430,0.0311279296875,-0.025306440314693646,27794,0.20115767048037014,27531,8519,0.0,-10.523012506,174,2019-06-04 22:20:30
283,8460,0.03082275390625,-0.02813889338625586,27798,0.2018725729359403,27530,8519,0.0,-10.523012506,173,2019-06-04 22:21:00
284,8490,0.03082275390625,-0.027430822789369813,27797,0.19901313712546198,27534,8519,0.0,-10.523012506,173,2019-06-04 22:21:30
285,8520,0.03143310546875,-0.027430822789369813,27797,0.20687770240931513,27523,8519,0.0,-10.523012506,173,2019-06-04 22:22:00
286,8550,0.0311279296875,-0.028846935539320384,27799,0.2075928369730491,27522,8519,0.0,-10.523012506,174,2019-06-04 22:22:30
287,8580,0.0311279296875,-0.030262934523022977,27801,0.19615416526278295,27538,8519,0.0,-10.523012506,175,2019-06-04 22:23:00
288,8610,0.03173828125,-0.02813889338625586,27798,0.19758359320962882,27536,8519,0.0,-10.523012506,174,2019-06-04 22:23:30
289,8640,0.03143310546875,-0.028846935539320384,27799,0.19901313712546198,27534,8519,0.0,-10.523012506,176,2019-06-04 22:24:00
290,8670,0.03143310546875,-0.028846935539320384,27799,0.18900876443819925,27548,8519,0.0,-10.523012506,175,2019-06-04 22:24:30
291,8700,0.03173828125,-0.02813889338625586,27798,0.20044279702824497,27532,8519,0.0,-10.523012506,174,2019-06-04 22:25:00
292,8730,0.0311279296875,-0.02318180176803253,27791,0.1947248532671324,27540,8519,0.0,-10.523012506,173,2019-06-04 22:25:30
293,8760,0.03082275390625,-0.028846935539320384,27799,0.19686886474119092,27537,8519,0.0,-10.523012506,176,2019-06-04 22:26:00
294,8790,0.0311279296875,-0.026722723746615884,27796,0.19758359320962882,27536,8519,0.0,-10.523012506,174,2019-06-04 22:26:30
295,8820,0.0311279296875,-0.02318180176803253,27791,0.19543949477218803,27539,8519,0.0,-10.523012506,176,2019-06-04 22:27:00
296,8850,0.0311279296875,-0.028846935539320384,27799,0.20115767048037014,27531,8519,0.0,-10.523012506,174,2019-06-04 22:27:30
297,8880,0.0311279296875,-0.026722723746615884,27796,0.19901313712546198,27534,8519,0.0,-10.523012506,175,2019-06-04 22:28:00
298,8910,0.03143310546875,-0.027430822789369813,27797,0.19615416526278295,27538,8519,0.0,-10.523012506,173,2019-06-04 22:28:30
299,8940,0.03173828125,-0.028846935539320384,27799,0.19972795257740472,27533,8519,0.0,-10.523012506,175,2019-06-04 22:29:00
300,8970,0.03082275390625,-0.021765233779149185,27789,0.19615416526278295,27538,8519,0.0,-10.523012506,174,2019-06-04 22:29:30
301,9000,0.0311279296875,-0.02955494925089397,27800,0.19615416526278295,27538,8519,0.0,-10.523012506,174,2019-06-04 22:30:00
302,9030,0.030517578125,-0.028846935539320384,27799,0.19686886474119092,27537,8519,0.0,-10.523012506,174,2019-06-04 22:30:30
303,9060,0.03082275390625,-0.026014596255720335,27795,0.20544752034373914,27525,8519,0.0,-10.523012506,176,2019-06-04 22:31:00
304,9090,0.03082275390625,-0.02813889338625586,27798,0.20044279702824497,27532,8519,0.0,-10.523012506,176,2019-06-04 22:31:30
305,9120,0.03082275390625,-0.025306440314693646,27794,0.20044279702824497,27532,8519,0.0,-10.523012506,175,2019-06-04 22:32:00
306,9150,0.03143310546875,-0.02955494925089397,27800,0.1875800319300538,27550,8519,0.0,-10.523012506,176,2019-06-04 22:32:30
307,9180,0.03082275390625,-0.02813889338625586,27798,0.19901313712546198,27534,8519,0.0,-10.523012506,176,2019-06-04 22:33:00
308,9210,0.0311279296875,-0.02813889338625586,27798,0.20330246486628312,27528,8519,0.0,-10.523012506,175,2019-06-04 22:33:30
309,9240,0.03173828125,-0.02389004307298137,27792,0.19686886474119092,27537,8519,0.0,-10.523012506,173,2019-06-04 22:34:00
310,9270,0.03143310546875,-0.02813889338625586,27798,0.2018725729359403,27530,8519,0.0,-10.523012506,175,2019-06-04 22:34:30
311,9300,0.0311279296875,-0.026722723746615884,27796,0.19758359320962882,27536,8519,0.0,-10.523012506,175,2019-06-04 22:35:00
312,9330,0.0311279296875,-0.028846935539320384,27799,0.19758359320962882,27536,8519,0.0,-10.523012506,174,2019-06-04 22:35:30
313,9360,0.03173828125,-0.02955494925089397,27800,0.19401024074534234,27541,8519,0.0,-10.523012506,175,2019-06-04 22:36:00
314,9390,0.03143310546875,-0.02813889338625586,27798,0.20258750439717232,27529,8519,0.0,-10.523012506,174,2019-06-04 22:36:30
315,9420,0.03143310546875,-0.027430822789369813,27797,0.20258750439717232,27529,8519,0.0,-10.523012506,173,2019-06-04 22:37:00
316,9450,0.03082275390625,-0.02813889338625586,27798,0.20044279702824497,27532,8519,0.0,-10.523012506,175,2019-06-04 22:37:30
317,9480,0.03082275390625,-0.02813889338625586,27798,0.19615416526278295,27538,8519,0.0,-10.543933008,173,2019-06-04 22:38:00
318,9510,0.03082275390625,-0.02955494925089397,27800,0.19758359320962882,27536,8519,0.0,-10.523012506,174,2019-06-04 22:38:30
319,9540,0.03082275390625,-0.02813889338625586,27798,0.19401024074534234,27541,8519,0.0,-10.523012506,174,2019-06-04 22:39:00
320,9570,0.030517578125,-0.027430822789369813,27797,0.19686886474119092,27537,8519,0.0,-10.523012506,173,2019-06-04 22:39:30
321,9600,0.03082275390625,0.05845632268562895,27676,0.2469699965229779,27467,8519,0.0,-10.523012506,175,2019-06-04 22:40:00
322,9630,0.03082275390625,0.18198477310011185,27503,0.3267091867365366,27356,8519,0.0,-10.523012506,175,2019-06-04 22:40:30
323,9660,0.03143310546875,0.28402828642879285,27361,0.4328677567904151,27209,8519,0.0,-10.523012506,175,2019-06-04 22:41:00
324,9690,0.03082275390625,0.41641081504394606,27178,0.5454998272859939,27054,8519,0.0,-10.523012506,173,2019-06-04 22:41:30
325,9720,0.03082275390625,0.5329734347517388,27018,0.655920618658115,26903,8519,0.0,-10.523012506,175,2019-06-04 22:42:00
326,9750,0.0311279296875,0.5981455875155461,26929,0.755966703808042,26767,8519,0.0,-10.523012506,174,2019-06-04 22:42:30
327,9780,0.03143310546875,0.6503096114396953,26858,0.8276706959146054,26670,8519,0.0,-10.523012506,176,2019-06-04 22:43:00
328,9810,0.03082275390625,0.7122240710950223,26774,0.8907440250449667,26585,8519,0.0,-10.523012506,174,2019-06-04 22:43:30
329,9840,0.03082275390625,0.769910662321081,26696,0.947330083895622,26509,8519,0.0,-10.523012506,174,2019-06-04 22:44:00
330,9870,0.03082275390625,0.8129280038822344,26638,0.9958700448632385,26444,8519,0.0,-10.523012506,174,2019-06-04 22:44:30
331,9900,0.0311279296875,0.8471196681301763,26592,1.03479809279645,26392,8519,0.0,-10.523012506,173,2019-06-04 22:45:00
332,9930,0.03173828125,0.8724342599142005,26558,1.068555059067819,26347,8519,0.0,-10.523012506,173,2019-06-04 22:45:30
333,9960,0.03143310546875,0.8880878352158561,26537,1.0978632466685099,26308,8519,0.0,-10.523012506,174,2019-06-04 22:46:00
334,9990,0.03173828125,0.9097274413264245,26508,1.1136646929272729,26287,8519,0.0,-10.523012506,174,2019-06-04 22:46:30
335,10020,0.03143310546875,0.920183614883797,26494,1.1272200199160238,26269,8519,0.0,-10.523012506,176,2019-06-04 22:47:00
336,10050,0.03173828125,0.9291509631441954,26482,1.1377702291113678,26255,8519,0.0,-10.523012506,174,2019-06-04 22:47:30
337,10080,0.03143310546875,0.9366272215443701,26472,1.152098428714453,26236,8519,0.0,-10.523012506,176,2019-06-04 22:48:00
338,10110,0.0311279296875,0.9448547505925831,26461,1.1543618358442131,26233,8519,0.0,-10.523012506,176,2019-06-04 22:48:30
339,10140,0.03173828125,0.9470992852692461,26458,1.1588895178879852,26227,8519,0.0,-10.523012506,175,2019-06-04 22:49:00
340,10170,0.03143310546875,0.9508408082592155,26453,1.1694586117419021,26213,8519,0.0,-10.523012506,174,2019-06-04 22:49:30
341,10200,0.03082275390625,0.9545831213519023,26448,1.168703467318437,26214,8519,0.0,-10.523012506,176,2019-06-04 22:50:00
342,10230,0.03173828125,0.956828888588916,26445,1.1770118268397027,26203,8519,0.0,-10.523012506,173,2019-06-04 22:50:30
343,10260,0.03173828125,0.9583262248646633,26443,1.173234816756576,26208,8519,0.0,-10.523012506,176,2019-06-04 22:51:00
344,10290,0.03143310546875,0.9605724665061643,26440,1.177767325493221,26202,8519,0.0,-10.523012506,173,2019-06-04 22:51:30
345,10320,0.03173828125,0.9605724665061643,26440,1.181545302089262,26197,8519,0.0,-10.523012506,175,2019-06-04 22:52:00
346,10350,0.03173828125,0.9613212769908159,26439,1.1807896423175634,26198,8519,0.0,-10.523012506,176,2019-06-04 22:52:30
347,10380,0.0311279296875,0.9635678982930926,26436,1.1807896423175634,26198,8519,0.0,-10.523012506,174,2019-06-04 22:53:00
348,10410,0.03173828125,0.9635678982930926,26436,1.1860799376719342,26191,8519,0.0,-10.523012506,176,2019-06-04 22:53:30
349,10440,0.03173828125,0.9658148044210293,26433,1.1883476907646582,26188,8519,0.0,-10.523012506,174,2019-06-04 22:54:00
350,10470,0.03173828125,0.9650658040602025,26434,1.1823009940924862,26196,8519,0.0,-10.523012506,174,2019-06-04 22:54:30
351,10500,0.0311279296875,0.9680619954434633,26430,1.1898596874304985,26186,8519,0.0,-10.523012506,175,2019-06-04 22:55:00
352,10530,0.0311279296875,0.966563836436876,26432,1.184568263516951,26193,8519,0.0,-10.523012506,175,2019-06-04 22:55:30
353,10560,0.03143310546875,0.9673129001101302,26431,1.1838124748036307,26194,8519,0.0,-10.523012506,174,2019-06-04 22:56:00
354,10590,0.03143310546875,0.9680619954434633,26430,1.1860799376719342,26191,8519,0.0,-10.523012506,174,2019-06-04 22:56:30
355,10620,0.03173828125,0.9673129001101302,26431,1.1860799376719342,26191,8519,0.0,-10.523012506,173,2019-06-04 22:57:00
356,10650,0.03143310546875,0.966563836436876,26432,1.1943964517579957,26180,8519,0.0,-10.523012506,174,2019-06-04 22:57:30
357,10680,0.03082275390625,0.969560281100371,26428,1.1913718131374367,26184,8519,0.0,-10.523012506,175,2019-06-04 22:58:00
358,10710,0.03082275390625,0.9673129001101302,26431,1.1830567183296807,26195,8519,0.0,-10.523012506,172,2019-06-04 22:58:30
359,10740,0.03082275390625,0.9650658040602025,26434,1.1906157341525727,26185,8519,0.0,-10.523012506,174,2019-06-04 22:59:00
360,10770,0.0311279296875,0.966563836436876,26432,1.1891036729687698,26187,8519,0.0,-10.523012506,175,2019-06-04 22:59:30
361,10800,0.03082275390625,0.9673129001101302,26431,1.1868358231188267,26190,8519,0.0,-10.523012506,176,2019-06-04 23:00:00
362,10830,0.03143310546875,0.969560281100371,26428,1.1891036729687698,26187,8519,0.0,-10.523012506,175,2019-06-04 23:00:30
363,10860,0.0311279296875,0.9755546906380346,26420,1.1830567183296807,26195,8519,0.0,-10.523012506,174,2019-06-04 23:01:00
364,10890,0.03082275390625,0.9688111224393765,26429,1.1875917408155487,26189,8519,0.0,-10.523012506,174,2019-06-04 23:01:30
