,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
184,5520,0.0244140625,-0.9844544312004473,29186,-0.7938769160962238,28963,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:32:00
185,5550,0.02471923828125,-0.9844544312004473,29186,-0.7945524346873754,28964,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:32:30
186,5580,0.02532958984375,-0.9864660152419447,29189,-0.7938769160962238,28963,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:33:00
187,5610,0.0250244140625,-0.9844544312004473,29186,-0.7938769160962238,28963,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:33:30
188,5640,0.02471923828125,-0.9857955128723006,29188,-0.7932013714632262,28962,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:34:00
189,5670,0.0250244140625,-0.9844544312004473,29186,-0.7952279272386704,28965,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:34:30
190,5700,0.02532958984375,-0.9844544312004473,29186,-0.7938769160962238,28963,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:35:00
191,5730,0.0250244140625,-0.9851249848591124,29187,-0.7952279272386704,28965,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:35:30
192,5760,0.02471923828125,-0.9851249848591124,29187,-0.7932013714632262,28962,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:36:00
193,5790,0.0250244140625,-0.9837838518944864,29185,-0.7918502040643034,28960,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:36:30
194,5820,0.0250244140625,-0.9837838518944864,29185,-0.7918502040643034,28960,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:37:00
195,5850,0.02471923828125,-0.9851249848591124,29187,-0.7932013714632262,28962,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:37:30
196,5880,0.02471923828125,-0.9837838518944864,29185,-0.7938769160962238,28963,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:38:00
197,5910,0.02471923828125,-0.9831132469393538,29184,-0.7918502040643034,28960,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:38:30
198,5940,0.0250244140625,-0.9844544312004473,29186,-0.7945524346873754,28964,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:39:00
199,5970,0.02471923828125,-0.9844544312004473,29186,-0.7932013714632262,28962,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:39:30
200,6000,0.02532958984375,-0.9837838518944864,29185,-0.7925258007866205,28961,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:40:00
201,6030,0.02471923828125,-0.9844544312004473,29186,-0.7952279272386704,28965,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:40:30
202,6060,0.0250244140625,-0.9844544312004473,29186,-0.7938769160962238,28963,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:41:00
203,6090,0.02471923828125,-0.9837838518944864,29185,-0.7918502040643034,28960,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:41:30
204,6120,0.02471923828125,-0.9837838518944864,29185,-0.7938769160962238,28963,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:42:00
205,6150,0.025634765625,-0.9857955128723006,29188,-0.7945524346873754,28964,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:42:30
206,6180,0.02471923828125,-0.9844544312004473,29186,-0.7932013714632262,28962,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:43:00
207,6210,0.02532958984375,-0.9515658473501389,29137,-0.7756280640738851,28936,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:43:30
208,6240,0.02532958984375,-0.8349532478198967,28964,-0.6861369235177222,28804,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:44:00
209,6270,0.0244140625,-0.7202836540881208,28795,-0.5804662430254552,28649,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:44:30
210,6300,0.02471923828125,-0.6000629996971156,28619,-0.467274306040224,28484,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:45:00
211,6330,0.02471923828125,-0.4928116928806503,28463,-0.35611841674688094,28323,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:45:30
212,6360,0.0250244140625,-0.38073844760225484,28301,-0.24982996528734702,28170,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:46:00
213,6390,0.02471923828125,-0.3146827891513908,28206,-0.17301428241910344,28060,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:46:30
214,6420,0.02471923828125,-0.24977670950636366,28113,-0.09445564721409028,27948,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:47:00
215,6450,0.02471923828125,-0.194452826701081,28034,-0.03671622940942143,27866,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:47:30
216,6480,0.02471923828125,-0.14598935351926912,27965,0.012723856579270887,27796,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:48:00
217,6510,0.02471923828125,-0.10937784140708118,27913,0.05237615273802021,27740,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:48:30
218,6540,0.0250244140625,-0.08328093628307442,27876,0.08075399821694873,27700,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:49:00
219,6570,0.0244140625,-0.06279955159340034,27847,0.10846649916845763,27661,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:49:30
220,6600,0.02471923828125,-0.04512405958433874,27822,0.12554204585194384,27637,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:50:00
221,6630,0.0250244140625,-0.03663352255807695,27810,0.1369349473993111,27621,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:50:30
222,6660,0.02532958984375,-0.02318180176803253,27791,0.15118644449586327,27601,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:51:00
223,6690,0.02532958984375,-0.01751484662332814,27783,0.1597428803195271,27589,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:51:30
224,6720,0.02471923828125,-0.011846068990791991,27775,0.1675899323004728,27578,8507,-0.13568493150684932,-9.518828410000001,173,2019-06-04 21:52:00
225,6750,0.0244140625,-0.00759328908804946,27769,0.17401284829259112,27569,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:52:30
226,6780,0.0250244140625,-0.004757532377766438,27765,0.1754404810047845,27567,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:53:00
227,6810,0.0244140625,-0.0019213194178746562,27761,0.1790100689773908,27562,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:53:30
228,6840,0.0244140625,0.000915349931176479,27757,0.18329452939741486,27556,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:54:00
229,6870,0.02471923828125,0.0016245885956323036,27756,0.18400870743755604,27555,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:54:30
230,6900,0.02471923828125,0.002333855795313866,27755,0.18615141526572643,27552,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:55:00
231,6930,0.02410888671875,0.004461828627768227,27752,0.18829438370249818,27549,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:55:30
232,6960,0.02471923828125,0.0051712099902374575,27751,0.1897231741393739,27547,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:56:00
233,6990,0.02471923828125,0.0051712099902374575,27751,0.19043761280812532,27546,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:56:30
234,7020,0.02471923828125,0.007299525363578141,27748,0.1897231741393739,27547,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:57:00
235,7050,0.02471923828125,0.007299525363578141,27748,0.191866577057624,27544,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:57:30
236,7080,0.02471923828125,0.007299525363578141,27748,0.19115208044684096,27545,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:58:00
237,7110,0.02471923828125,0.007299525363578141,27748,0.191866577057624,27544,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:58:30
238,7140,0.0250244140625,0.007299525363578141,27748,0.19329565720471464,27542,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 21:59:00
239,7170,0.02410888671875,0.008718545039073433,27746,0.19329565720471464,27542,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 21:59:30
240,7200,0.0250244140625,0.008009020923850585,27747,0.19401024074534234,27541,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 22:00:00
241,7230,0.02471923828125,0.008009020923850585,27747,0.19543949477218803,27539,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 22:00:30
242,7260,0.02471923828125,0.008718545039073433,27746,0.19615416526278295,27538,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 22:01:00
243,7290,0.025634765625,0.009428097711349892,27745,0.19401024074534234,27541,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 22:01:30
244,7320,0.02593994140625,0.007299525363578141,27748,0.191866577057624,27544,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 22:02:00
245,7350,0.0250244140625,0.008718545039073433,27746,0.19329565720471464,27542,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 22:02:30
246,7380,0.02471923828125,0.009428097711349892,27745,0.19615416526278295,27538,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 22:03:00
247,7410,0.02471923828125,0.008009020923850585,27747,0.1947248532671324,27540,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 22:03:30
248,7440,0.0250244140625,0.008718545039073433,27746,0.19543949477218803,27539,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 22:04:00
249,7470,0.0250244140625,0.010137678942953698,27744,0.19686886474119092,27537,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 22:04:30
250,7500,0.02471923828125,0.009428097711349892,27745,0.19615416526278295,27538,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 22:05:00
251,7530,0.0250244140625,0.010137678942953698,27744,0.19615416526278295,27538,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 22:05:30
252,7560,0.02471923828125,0.010847288735988059,27743,0.19686886474119092,27537,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 22:06:00
253,7590,0.02410888671875,0.009428097711349892,27745,0.19543949477218803,27539,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 22:06:30
254,7620,0.02471923828125,0.011556927092669866,27742,0.19686886474119092,27537,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 22:07:00
255,7650,0.0244140625,0.010847288735988059,27743,0.19686886474119092,27537,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 22:07:30
256,7680,0.02471923828125,0.009428097711349892,27745,0.19615416526278295,27538,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 22:08:00
257,7710,0.02471923828125,0.010847288735988059,27743,0.19686886474119092,27537,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 22:08:30
258,7740,0.02471923828125,0.010137678942953698,27744,0.19758359320962882,27536,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 22:09:00
259,7770,0.02471923828125,0.010137678942953698,27744,0.19758359320962882,27536,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 22:09:30
260,7800,0.0244140625,0.011556927092669866,27742,0.19972795257740472,27533,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 22:10:00
261,7830,0.02471923828125,0.010137678942953698,27744,0.19972795257740472,27533,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 22:10:30
262,7860,0.02471923828125,0.010137678942953698,27744,0.19901313712546198,27534,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 22:11:00
263,7890,0.02471923828125,0.011556927092669866,27742,0.19901313712546198,27534,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 22:11:30
264,7920,0.02532958984375,0.010847288735988059,27743,0.19901313712546198,27534,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 22:12:00
265,7950,0.02471923828125,0.010137678942953698,27744,0.1982983506702567,27535,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 22:12:30
266,7980,0.0244140625,0.011556927092669866,27742,0.19972795257740472,27533,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 22:13:00
267,8010,0.02532958984375,0.010847288735988059,27743,0.1982983506702567,27535,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 22:13:30
268,8040,0.0244140625,0.010137678942953698,27744,0.19901313712546198,27534,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 22:14:00
269,8070,0.02410888671875,0.011556927092669866,27742,0.1982983506702567,27535,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 22:14:30
270,8100,0.02471923828125,0.011556927092669866,27742,0.20044279702824497,27532,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 22:15:00
271,8130,0.02471923828125,0.010137678942953698,27744,0.19901313712546198,27534,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 22:15:30
272,8160,0.02471923828125,0.011556927092669866,27742,0.19972795257740472,27533,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 22:16:00
273,8190,0.02471923828125,0.010847288735988059,27743,0.19972795257740472,27533,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 22:16:30
274,8220,0.0244140625,0.010847288735988059,27743,0.1982983506702567,27535,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 22:17:00
275,8250,0.0244140625,0.011556927092669866,27742,0.19972795257740472,27533,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 22:17:30
276,8280,0.02410888671875,0.010137678942953698,27744,0.19901313712546198,27534,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 22:18:00
277,8310,0.02471923828125,0.010847288735988059,27743,0.1982983506702567,27535,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 22:18:30
278,8340,0.0244140625,0.011556927092669866,27742,0.19972795257740472,27533,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 22:19:00
279,8370,0.02471923828125,0.011556927092669866,27742,0.19972795257740472,27533,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 22:19:30
280,8400,0.02471923828125,0.010137678942953698,27744,0.19901313712546198,27534,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 22:20:00
281,8430,0.0244140625,0.012266594015159171,27741,0.19972795257740472,27533,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 22:20:30
282,8460,0.02471923828125,0.010847288735988059,27743,0.19901313712546198,27534,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 22:21:00
283,8490,0.0244140625,0.010137678942953698,27744,0.19758359320962882,27536,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 22:21:30
284,8520,0.02471923828125,0.010847288735988059,27743,0.19972795257740472,27533,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 22:22:00
285,8550,0.02532958984375,0.010137678942953698,27744,0.19686886474119092,27537,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 22:22:30
286,8580,0.0250244140625,0.011556927092669866,27742,0.19972795257740472,27533,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 22:23:00
287,8610,0.02471923828125,0.011556927092669866,27742,0.19972795257740472,27533,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 22:23:30
288,8640,0.0244140625,0.010847288735988059,27743,0.19972795257740472,27533,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 22:24:00
289,8670,0.02471923828125,0.012266594015159171,27741,0.19901313712546198,27534,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 22:24:30
290,8700,0.02471923828125,0.011556927092669866,27742,0.19972795257740472,27533,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 22:25:00
291,8730,0.02471923828125,0.010137678942953698,27744,0.19758359320962882,27536,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 22:25:30
292,8760,0.02410888671875,0.011556927092669866,27742,0.20115767048037014,27531,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 22:26:00
293,8790,0.02471923828125,0.011556927092669866,27742,0.20044279702824497,27532,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 22:26:30
294,8820,0.02471923828125,0.010137678942953698,27744,0.20115767048037014,27531,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 22:27:00
295,8850,0.0244140625,0.010137678942953698,27744,0.19901313712546198,27534,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 22:27:30
296,8880,0.02471923828125,0.012266594015159171,27741,0.20044279702824497,27532,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 22:28:00
297,8910,0.0250244140625,0.010137678942953698,27744,0.19901313712546198,27534,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 22:28:30
298,8940,0.0244140625,0.012266594015159171,27741,0.20401745434560326,27527,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 22:29:00
299,8970,0.02471923828125,0.012266594015159171,27741,0.2018725729359403,27530,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 22:29:30
300,9000,0.0244140625,0.010137678942953698,27744,0.20115767048037014,27531,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 22:30:00
301,9030,0.02410888671875,0.012266594015159171,27741,0.20044279702824497,27532,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 22:30:30
302,9060,0.02471923828125,0.010137678942953698,27744,0.19972795257740472,27533,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 22:31:00
303,9090,0.02471923828125,0.011556927092669866,27742,0.19901313712546198,27534,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 22:31:30
304,9120,0.02471923828125,0.010847288735988059,27743,0.19758359320962882,27536,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 22:32:00
305,9150,0.0244140625,0.010137678942953698,27744,0.19758359320962882,27536,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 22:32:30
306,9180,0.02410888671875,0.011556927092669866,27742,0.19972795257740472,27533,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 22:33:00
307,9210,0.0250244140625,0.010137678942953698,27744,0.20044279702824497,27532,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-04 22:33:30
308,9240,0.02410888671875,0.010137678942953698,27744,0.19972795257740472,27533,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-04 22:34:00
