,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
187,5580,0.023193359375,-0.9623117611487828,29153,-0.8828209421613451,29095,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 21:33:00
188,5610,0.023193359375,-0.9623117611487828,29153,-0.8855091784632236,29099,8486,0.21321917808219176,-10.690376522000001,175,2019-06-04 21:33:30
189,5640,0.02349853515625,-0.9602974038684806,29150,-0.8848371580684216,29098,8486,0.19383561643835615,-10.690376522000001,175,2019-06-04 21:34:00
190,5670,0.02288818359375,-0.9602974038684806,29150,-0.8855091784632236,29099,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 21:34:30
191,5700,0.023193359375,-0.9602974038684806,29150,-0.8841651118876825,29097,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 21:35:00
192,5730,0.02349853515625,-0.9596259000149985,29149,-0.8828209421613451,29095,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 21:35:30
193,5760,0.02349853515625,-0.9609688820073643,29151,-0.8834930399193013,29096,8486,0.19383561643835615,-10.690376522000001,175,2019-06-04 21:36:00
194,5790,0.023193359375,-0.9609688820073643,29151,-0.8841651118876825,29097,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 21:36:30
195,5820,0.02288818359375,-0.9602974038684806,29150,-0.8828209421613451,29095,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 21:37:00
196,5850,0.023193359375,-0.9609688820073643,29151,-0.8841651118876825,29097,8486,0.19383561643835615,-10.690376522000001,177,2019-06-04 21:37:30
197,5880,0.0225830078125,-0.9609688820073643,29151,-0.8821488186118245,29094,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 21:38:00
198,5910,0.023193359375,-0.9596259000149985,29149,-0.8821488186118245,29094,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 21:38:30
199,5940,0.02288818359375,-0.9609688820073643,29151,-0.8828209421613451,29095,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 21:39:00
200,5970,0.02349853515625,-0.9616403344335254,29152,-0.8841651118876825,29097,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 21:39:30
201,6000,0.023193359375,-0.9609688820073643,29151,-0.8855091784632236,29099,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 21:40:00
202,6030,0.02349853515625,-0.9609688820073643,29151,-0.8848371580684216,29098,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 21:40:30
203,6060,0.02288818359375,-0.9616403344335254,29152,-0.8828209421613451,29095,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 21:41:00
204,6090,0.02349853515625,-0.9596259000149985,29149,-0.8821488186118245,29094,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 21:41:30
205,6120,0.023193359375,-0.9602974038684806,29150,-0.8828209421613451,29095,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 21:42:00
206,6150,0.02288818359375,-0.9616403344335254,29152,-0.8834930399193013,29096,8486,0.19383561643835615,-10.690376522000001,175,2019-06-04 21:42:30
207,6180,0.02288818359375,-0.9616403344335254,29152,-0.8848371580684216,29098,8486,0.19383561643835615,-10.690376522000001,175,2019-06-04 21:43:00
208,6210,0.0225830078125,-0.9508940090360056,29136,-0.8821488186118245,29094,8486,0.19383561643835615,-10.690376522000001,176,2019-06-04 21:43:30
209,6240,0.02288818359375,-0.8484741678337855,28984,-0.8168299512346948,28997,8486,0.21321917808219176,-10.690376522000001,178,2019-06-04 21:44:00
210,6270,0.02349853515625,-0.7345733618803933,28816,-0.7119463863630813,28842,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 21:44:30
211,6300,0.0225830078125,-0.6192441368309574,28647,-0.5920870607836832,28666,8486,0.21321917808219176,-10.690376522000001,175,2019-06-04 21:45:00
212,6330,0.02288818359375,-0.50315280350992,28478,-0.472091245086915,28491,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 21:45:30
213,6360,0.0225830078125,-0.38282038152016185,28304,-0.36511989316062454,28336,8486,0.21321917808219176,-10.690376522000001,175,2019-06-04 21:46:00
214,6390,0.0225830078125,-0.30910887045087065,28198,-0.270025583424399,28199,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 21:46:30
215,6420,0.0225830078125,-0.2308880944608518,28086,-0.18700575698812827,28080,8486,0.21321917808219176,-10.690376522000001,175,2019-06-04 21:47:00
216,6450,0.023193359375,-0.1797171865765108,28013,-0.12956983075321205,27998,8486,0.21321917808219176,-10.690376522000001,175,2019-06-04 21:47:30
217,6480,0.02288818359375,-0.1283971619122326,27940,-0.07405725864862234,27919,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 21:48:00
218,6510,0.0225830078125,-0.0889267865127863,27884,-0.035305581253339824,27864,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 21:48:30
219,6540,0.02288818359375,-0.06562598585986734,27851,-0.002829426387222611,27818,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 21:49:00
220,6570,0.02288818359375,-0.03875654030679243,27813,0.023336252608146424,27781,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 21:49:30
221,6600,0.02288818359375,-0.02389004307298137,27792,0.04174624144667405,27755,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 21:50:00
222,6630,0.023193359375,-0.010428589688331158,27773,0.05804806408036711,27732,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 21:50:30
223,6660,0.02288818359375,0.00020613979972949892,27758,0.0693973711524336,27716,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 21:51:00
224,6690,0.02288818359375,0.009428097711349892,27745,0.07791415471035634,27704,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 21:51:30
225,6720,0.0225830078125,0.01510554740752923,27737,0.08927627766485102,27688,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 21:52:00
226,6750,0.02227783203125,0.01936483484320206,27731,0.09069705864277466,27686,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 21:52:30
227,6780,0.02288818359375,0.025045485874500173,27723,0.09496008947678547,27680,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 21:53:00
228,6810,0.02288818359375,0.02575569596393734,27722,0.09851340365298711,27675,8486,0.21321917808219176,-10.690376522000001,175,2019-06-04 21:53:30
229,6840,0.02197265625,0.029307175599342372,27717,0.10277832725353164,27669,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 21:54:00
230,6870,0.0225830078125,0.030727967782297583,27715,0.10420019800625369,27667,8486,0.21321917808219176,-10.690376522000001,175,2019-06-04 21:54:30
231,6900,0.0225830078125,0.03143840681019583,27714,0.10348924828025474,27668,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 21:55:00
232,6930,0.0225830078125,0.0328593707496907,27712,0.10775537720098782,27662,8486,0.21321917808219176,-10.690376522000001,175,2019-06-04 21:55:30
233,6960,0.0225830078125,0.0342804492154869,27710,0.10775537720098782,27662,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 21:56:00
234,6990,0.0225830078125,0.033569895665721106,27711,0.10846649916845763,27661,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 21:56:30
235,7020,0.02288818359375,0.034991031401204964,27709,0.10917764985043732,27660,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 21:57:00
236,7050,0.0225830078125,0.0357016422250922,27708,0.11131127420645726,27657,8486,0.21321917808219176,-10.690376522000001,175,2019-06-04 21:57:30
237,7080,0.0225830078125,0.0357016422250922,27708,0.109888829249428,27659,8486,0.21321917808219176,-10.690376522000001,175,2019-06-04 21:58:00
238,7110,0.02288818359375,0.0364122816893655,27707,0.109888829249428,27659,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 21:58:30
239,7140,0.02288818359375,0.0357016422250922,27708,0.109888829249428,27659,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 21:59:00
240,7170,0.0225830078125,0.0364122816893655,27707,0.1106000373673055,27658,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 21:59:30
241,7200,0.02288818359375,0.03712294979618491,27706,0.1106000373673055,27658,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 22:00:00
242,7230,0.02288818359375,0.03925512599380454,27703,0.11131127420645726,27657,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 22:00:30
243,7260,0.0225830078125,0.03783364654771049,27705,0.11131127420645726,27657,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 22:01:00
244,7290,0.0225830078125,0.03854437194615912,27704,0.11273383405745108,27655,8486,0.21321917808219176,-10.690376522000001,175,2019-06-04 22:01:30
245,7320,0.02288818359375,0.03712294979618491,27706,0.11344515707361325,27654,8486,0.21321917808219176,-10.690376522000001,175,2019-06-04 22:02:00
246,7350,0.02288818359375,0.03783364654771049,27705,0.1106000373673055,27658,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 22:02:30
247,7380,0.02288818359375,0.03996590869269312,27702,0.1106000373673055,27658,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 22:03:00
248,7410,0.02288818359375,0.03783364654771049,27705,0.11131127420645726,27657,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 22:03:30
249,7440,0.0225830078125,0.03712294979618491,27706,0.11202253976910015,27656,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 22:04:00
250,7470,0.0225830078125,0.03996590869269312,27702,0.11202253976910015,27656,8486,0.21321917808219176,-10.690376522000001,175,2019-06-04 22:04:30
251,7500,0.02288818359375,0.03783364654771049,27705,0.11273383405745108,27655,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 22:05:00
252,7530,0.02227783203125,0.03925512599380454,27703,0.11344515707361325,27654,8486,0.21321917808219176,-10.690376522000001,175,2019-06-04 22:05:30
253,7560,0.0225830078125,0.03925512599380454,27703,0.11273383405745108,27655,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 22:06:00
254,7590,0.0225830078125,0.03854437194615912,27704,0.11415650881986039,27653,8486,0.21321917808219176,-10.690376522000001,175,2019-06-04 22:06:30
255,7620,0.02288818359375,0.03996590869269312,27702,0.11273383405745108,27655,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 22:07:00
256,7650,0.0225830078125,0.03996590869269312,27702,0.1170022031497524,27649,8486,0.21321917808219176,-10.690376522000001,175,2019-06-04 22:07:30
257,7680,0.0225830078125,0.03925512599380454,27703,0.11344515707361325,27654,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 22:08:00
258,7710,0.0225830078125,0.03925512599380454,27703,0.11273383405745108,27655,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 22:08:30
259,7740,0.02227783203125,0.04067672004526912,27701,0.11344515707361325,27654,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 22:09:00
260,7770,0.0225830078125,0.03854437194615912,27704,0.11273383405745108,27655,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 22:09:30
261,7800,0.0225830078125,0.03996590869269312,27702,0.11415650881986039,27653,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 22:10:00
262,7830,0.0225830078125,0.03925512599380454,27703,0.11557929851142035,27651,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 22:10:30
263,7860,0.0225830078125,0.03996590869269312,27702,0.11557929851142035,27651,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 22:11:00
264,7890,0.0225830078125,0.03925512599380454,27703,0.11415650881986039,27653,8486,0.21321917808219176,-10.690376522000001,175,2019-06-04 22:11:30
265,7920,0.023193359375,0.03996590869269312,27702,0.11415650881986039,27653,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 22:12:00
266,7950,0.0225830078125,0.03925512599380454,27703,0.11415650881986039,27653,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 22:12:30
267,7980,0.023193359375,0.04067672004526912,27701,0.11557929851142035,27651,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 22:13:00
268,8010,0.02288818359375,0.04067672004526912,27701,0.11415650881986039,27653,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 22:13:30
269,8040,0.023193359375,0.03854437194615912,27704,0.11557929851142035,27651,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 22:14:00
270,8070,0.0225830078125,0.03996590869269312,27702,0.11557929851142035,27651,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 22:14:30
271,8100,0.0225830078125,0.04067672004526912,27701,0.11486788929840941,27652,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 22:15:00
272,8130,0.02288818359375,0.03925512599380454,27703,0.11415650881986039,27653,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 22:15:30
273,8160,0.0225830078125,0.04067672004526912,27701,0.11344515707361325,27654,8486,0.21321917808219176,-10.690376522000001,175,2019-06-04 22:16:00
274,8190,0.0225830078125,0.04067672004526912,27701,0.11486788929840941,27652,8486,0.21321917808219176,-10.690376522000001,175,2019-06-04 22:16:30
275,8220,0.0225830078125,0.04067672004526912,27701,0.11557929851142035,27651,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 22:17:00
276,8250,0.02227783203125,0.03996590869269312,27702,0.11486788929840941,27652,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 22:17:30
277,8280,0.0225830078125,0.03925512599380454,27703,0.11557929851142035,27651,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 22:18:00
278,8310,0.02227783203125,0.03996590869269312,27702,0.11415650881986039,27653,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 22:18:30
279,8340,0.0225830078125,0.03996590869269312,27702,0.11415650881986039,27653,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 22:19:00
280,8370,0.0225830078125,0.03996590869269312,27702,0.11486788929840941,27652,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 22:19:30
281,8400,0.0225830078125,0.03925512599380454,27703,0.11486788929840941,27652,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 22:20:00
282,8430,0.02288818359375,0.04067672004526912,27701,0.11415650881986039,27653,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 22:20:30
283,8460,0.0225830078125,0.03996590869269312,27702,0.11486788929840941,27652,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 22:21:00
284,8490,0.02227783203125,0.03854437194615912,27704,0.11557929851142035,27651,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 22:21:30
285,8520,0.02197265625,0.04138756005340838,27700,0.11415650881986039,27653,8486,0.21321917808219176,-10.690376522000001,175,2019-06-04 22:22:00
286,8550,0.0225830078125,0.03996590869269312,27702,0.11415650881986039,27653,8486,0.21321917808219176,-10.690376522000001,175,2019-06-04 22:22:30
287,8580,0.02227783203125,0.04067672004526912,27701,0.11415650881986039,27653,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 22:23:00
288,8610,0.02288818359375,0.03996590869269312,27702,0.11415650881986039,27653,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 22:23:30
289,8640,0.0225830078125,0.03996590869269312,27702,0.11486788929840941,27652,8486,0.21321917808219176,-10.690376522000001,175,2019-06-04 22:24:00
290,8670,0.0225830078125,0.03996590869269312,27702,0.11344515707361325,27654,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 22:24:30
291,8700,0.02227783203125,0.03996590869269312,27702,0.11486788929840941,27652,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 22:25:00
292,8730,0.0225830078125,0.03925512599380454,27703,0.1162907364611101,27650,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 22:25:30
293,8760,0.0225830078125,0.04067672004526912,27701,0.11486788929840941,27652,8486,0.21321917808219176,-10.690376522000001,175,2019-06-04 22:26:00
294,8790,0.0225830078125,0.042098428719498315,27699,0.11486788929840941,27652,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 22:26:30
295,8820,0.02197265625,0.04138756005340838,27700,0.11415650881986039,27653,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 22:27:00
296,8850,0.0225830078125,0.03996590869269312,27702,0.11273383405745108,27655,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 22:27:30
297,8880,0.0225830078125,0.04067672004526912,27701,0.11344515707361325,27654,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 22:28:00
298,8910,0.02197265625,0.04067672004526912,27701,0.11771369857950731,27648,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 22:28:30
299,8940,0.0225830078125,0.04067672004526912,27701,0.11415650881986039,27653,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 22:29:00
300,8970,0.0225830078125,0.04138756005340838,27700,0.11486788929840941,27652,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 22:29:30
301,9000,0.02227783203125,0.04138756005340838,27700,0.11486788929840941,27652,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 22:30:00
302,9030,0.0225830078125,0.04138756005340838,27700,0.11344515707361325,27654,8486,0.21321917808219176,-10.690376522000001,176,2019-06-04 22:30:30
303,9060,0.02227783203125,0.03925512599380454,27703,0.11344515707361325,27654,8486,0.21321917808219176,-10.690376522000001,177,2019-06-04 22:31:00
304,9090,0.0225830078125,0.04138756005340838,27700,0.11415650881986039,27653,8486,0.21321917808219176,-10.690376522000001,175,2019-06-04 22:31:30
305,9120,0.0225830078125,0.03925512599380454,27703,0.11415650881986039,27653,8486,0.2326027397260274,-10.690376522000001,176,2019-06-04 22:32:00
306,9150,0.0225830078125,0.03854437194615912,27704,0.11273383405745108,27655,8486,0.21321917808219176,-10.690376522000001,175,2019-06-04 22:32:30
307,9180,0.02227783203125,0.03925512599380454,27703,0.11344515707361325,27654,8486,0.21321917808219176,-10.690376522000001,175,2019-06-04 22:33:00
308,9210,0.0225830078125,0.03996590869269312,27702,0.11415650881986039,27653,8486,0.21321917808219176,-10.690376522000001,174,2019-06-04 22:33:30
309,9240,0.02197265625,0.03854437194615912,27704,0.11486788929840941,27652,8486,0.2326027397260274,-10.690376522000001,177,2019-06-04 22:34:00
