,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
812,8120,0.02685546875,22.06458007057182,9697,22.272387729064803,9614,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:15:20
813,8130,0.02716064453125,22.057662060763562,9700,22.270061301639544,9615,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:15:30
814,8140,0.02716064453125,22.055356592950034,9701,22.270061301639544,9615,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:15:40
815,8150,0.02716064453125,22.055356592950034,9701,22.272387729064803,9614,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:15:50
816,8160,0.02685546875,22.053051392766235,9702,22.274714429096775,9613,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:16:00
817,8170,0.02716064453125,22.055356592950034,9701,22.274714429096775,9613,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:16:10
818,8180,0.02685546875,22.055356592950034,9701,22.274714429096775,9613,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:16:20
819,8190,0.02716064453125,22.053051392766235,9702,22.274714429096775,9613,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:16:30
820,8200,0.02716064453125,22.04844179505244,9704,22.274714429096775,9613,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:16:40
821,8210,0.02716064453125,22.046137397404664,9705,22.27704140179617,9612,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:16:50
822,8220,0.0274658203125,22.04844179505244,9704,22.27704140179617,9612,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:17:00
823,8230,0.02685546875,22.053051392766235,9702,22.27936864722352,9611,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:17:10
824,8240,0.02685546875,22.04844179505244,9704,22.27936864722352,9611,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:17:20
825,8250,0.02685546875,22.050746460153334,9703,22.27704140179617,9612,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:17:30
826,8260,0.02655029296875,22.050746460153334,9703,22.274714429096775,9613,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:17:40
827,8270,0.0274658203125,22.04844179505244,9704,22.272387729064803,9614,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:17:50
828,8280,0.02716064453125,22.050746460153334,9703,22.272387729064803,9614,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:18:00
829,8290,0.02685546875,22.050746460153334,9703,22.272387729064803,9614,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:18:10
830,8300,0.02685546875,22.04844179505244,9704,22.272387729064803,9614,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:18:20
831,8310,0.02685546875,22.03692248016864,9709,22.270061301639544,9615,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:18:30
832,8320,0.02716064453125,22.041529404233188,9707,22.270061301639544,9615,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:18:40
833,8330,0.0274658203125,22.04383326715117,9706,22.26773514676057,9616,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:18:50
834,8340,0.0274658203125,22.046137397404664,9705,22.26308365439934,9618,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:19:00
835,8350,0.02716064453125,22.04844179505244,9704,22.260758316796114,9619,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:19:10
836,8360,0.02716064453125,22.057662060763562,9700,22.25145968882225,9623,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:19:20
837,8370,0.02685546875,22.062273799515594,9698,22.24681200745306,9625,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:19:30
838,8380,0.02685546875,22.073807834041816,9693,22.24216541385198,9627,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:19:40
839,8390,0.02716064453125,22.078423324149867,9691,22.23984252481364,9628,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:19:50
840,8400,0.02685546875,22.083039887136692,9689,22.23287548802449,9631,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:20:00
841,8410,0.02716064453125,22.092276233638017,9685,22.221269190848375,9636,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:20:10
842,8420,0.02685546875,22.085348571107318,9688,22.216628571356182,9638,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:20:20
843,8430,0.02716064453125,22.089966744298806,9686,22.211989036501734,9640,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:20:30
844,8440,0.02716064453125,22.094585991551696,9684,22.207350585804647,9642,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:20:40
845,8450,0.02685546875,22.1015168773323,9681,22.198076934962273,9646,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:20:50
846,8460,0.02685546875,22.096896018099187,9683,22.195759199100223,9647,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:21:00
847,8470,0.02685546875,22.094585991551696,9684,22.195759199100223,9647,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:21:10
848,8480,0.02716064453125,22.092276233638017,9685,22.19344173385781,9648,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:21:20
849,8490,0.02685546875,22.087657523475002,9687,22.19344173385781,9648,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:21:30
850,8500,0.02685546875,22.085348571107318,9688,22.195759199100223,9647,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:21:40
851,8510,0.02685546875,22.083039887136692,9689,22.198076934962273,9646,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:21:50
852,8520,0.02685546875,22.085348571107318,9688,22.198076934962273,9646,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:22:00
853,8530,0.0274658203125,22.085348571107318,9688,22.198076934962273,9646,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:22:10
854,8540,0.02685546875,22.087657523475002,9687,22.195759199100223,9647,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:22:20
855,8550,0.02685546875,22.092276233638017,9685,22.198076934962273,9646,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:22:30
856,8560,0.02716064453125,22.096896018099187,9683,22.200394941503816,9645,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:22:40
857,8570,0.02685546875,22.099206313339607,9682,22.205031766865034,9643,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:22:50
858,8580,0.02685546875,22.1015168773323,9681,22.207350585804647,9642,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:23:00
859,8590,0.02716064453125,22.1015168773323,9681,22.211989036501734,9640,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:23:10
860,8600,0.02685546875,22.1015168773323,9681,22.21430866837926,9639,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:23:20
861,8610,0.02685546875,22.096896018099187,9683,22.216628571356182,9638,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:23:30
862,8620,0.02685546875,22.099206313339607,9682,22.218948745492526,9637,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:23:40
863,8630,0.02685546875,22.096896018099187,9683,22.218948745492526,9637,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:23:50
864,8640,0.0262451171875,22.092276233638017,9685,22.218948745492526,9637,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:24:00
865,8650,0.02685546875,22.099206313339607,9682,22.218948745492526,9637,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:24:10
866,8660,0.02685546875,22.096896018099187,9683,22.218948745492526,9637,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:24:20
867,8670,0.02716064453125,22.094585991551696,9684,22.218948745492526,9637,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:24:30
868,8680,0.02685546875,22.087657523475002,9687,22.221269190848375,9636,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:24:40
869,8690,0.0262451171875,22.083039887136692,9689,22.223589907483813,9635,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:24:50
870,8700,0.02685546875,22.087657523475002,9687,22.223589907483813,9635,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:25:00
871,8710,0.02685546875,22.089966744298806,9686,22.228232154834075,9633,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:25:10
872,8720,0.02685546875,22.087657523475002,9687,22.230553685669122,9632,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:25:20
873,8730,0.02685546875,22.087657523475002,9687,22.230553685669122,9632,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:25:30
874,8740,0.02685546875,22.085348571107318,9688,22.230553685669122,9632,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:25:40
875,8750,0.0274658203125,22.083039887136692,9689,22.228232154834075,9633,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:25:50
876,8760,0.02716064453125,22.087657523475002,9687,22.230553685669122,9632,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:26:00
877,8770,0.02685546875,22.083039887136692,9689,22.23287548802449,9631,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:26:10
878,8780,0.02716064453125,22.080731471503896,9690,22.235197561960206,9630,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:26:20
879,8790,0.02685546875,22.078423324149867,9691,22.235197561960206,9630,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:26:30
880,8800,0.02655029296875,22.078423324149867,9691,22.235197561960206,9630,8508,0.27136986301369864,-9.916317948,177,2019-06-07 22:26:40
881,8810,0.02685546875,22.078423324149867,9691,22.230553685669122,9632,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:26:50
882,8820,0.02685546875,22.078423324149867,9691,22.230553685669122,9632,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:27:00
883,8830,0.02716064453125,22.080731471503896,9690,22.23287548802449,9631,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:27:10
884,8840,0.0274658203125,22.083039887136692,9689,22.235197561960206,9630,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:27:20
885,8850,0.02716064453125,22.085348571107318,9688,22.23984252481364,9628,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:27:30
886,8860,0.02685546875,22.085348571107318,9688,22.24216541385198,9627,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:27:40
887,8870,0.0274658203125,22.089966744298806,9686,22.24216541385198,9627,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:27:50
888,8880,0.0274658203125,22.096896018099187,9683,22.23984252481364,9628,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:28:00
889,8890,0.02685546875,22.106138811811547,9679,22.230553685669122,9632,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:28:10
890,8900,0.02685546875,22.106138811811547,9679,22.228232154834075,9633,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:28:20
891,8910,0.02685546875,22.115385908405756,9675,22.216628571356182,9638,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:28:30
892,8920,0.02685546875,22.122324056902755,9672,22.211989036501734,9640,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:28:40
893,8930,0.02685546875,22.12926462951208,9669,22.207350585804647,9642,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:28:50
894,8940,0.02716064453125,22.131578692684343,9668,22.200394941503816,9645,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:29:00
895,8950,0.02685546875,22.133893025440386,9667,22.198076934962273,9646,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:29:10
896,8960,0.02716064453125,22.12926462951208,9669,22.191124539175064,9649,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:29:20
897,8970,0.02716064453125,22.133893025440386,9667,22.186490961249206,9651,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:29:30
898,8980,0.02685546875,22.13852249994187,9665,22.17954262206206,9654,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:29:40
899,8990,0.02655029296875,22.13852249994187,9665,22.174911747040937,9656,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:29:50
900,9000,0.0274658203125,22.136207627839724,9666,22.172596714682186,9657,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:30:00
901,9010,0.0274658203125,22.12926462951208,9669,22.172596714682186,9657,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:30:10
902,9020,0.02685546875,22.117698355324706,9674,22.167967459969873,9659,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:30:20
903,9030,0.02655029296875,22.115385908405756,9675,22.16333928486648,9661,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:30:30
904,9040,0.0274658203125,22.115385908405756,9675,22.165653237496883,9660,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:30:40
905,9050,0.02685546875,22.1015168773323,9681,22.167967459969873,9659,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:30:50
906,9060,0.02685546875,22.1015168773323,9681,22.172596714682186,9657,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:31:00
907,9070,0.02716064453125,22.096896018099187,9683,22.174911747040937,9656,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:31:10
908,9080,0.02685546875,22.1015168773323,9681,22.17954262206206,9654,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:31:20
909,9090,0.02716064453125,22.106138811811547,9679,22.181858464843913,9653,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:31:30
910,9100,0.02685546875,22.106138811811547,9679,22.186490961249206,9651,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:31:40
911,9110,0.02685546875,22.1038277101365,9680,22.186490961249206,9651,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:31:50
912,9120,0.02685546875,22.096896018099187,9683,22.186490961249206,9651,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:32:00
913,9130,0.02716064453125,22.1038277101365,9680,22.18417457788638,9652,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:32:10
914,9140,0.02685546875,22.1015168773323,9681,22.18417457788638,9652,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:32:20
915,9150,0.0274658203125,22.1015168773323,9681,22.18417457788638,9652,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:32:30
916,9160,0.02685546875,22.1015168773323,9681,22.18880761499213,9650,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:32:40
917,9170,0.0274658203125,22.106138811811547,9679,22.186490961249206,9651,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:32:50
918,9180,0.02685546875,22.108450182416618,9678,22.18880761499213,9650,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:33:00
919,9190,0.02716064453125,22.110761822011114,9677,22.18880761499213,9650,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:33:10
920,9200,0.02716064453125,22.106138811811547,9679,22.19344173385781,9648,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:33:20
921,9210,0.02716064453125,22.1038277101365,9680,22.195759199100223,9647,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:33:30
922,9220,0.0274658203125,22.096896018099187,9683,22.200394941503816,9645,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:33:40
923,9230,0.0274658203125,22.096896018099187,9683,22.205031766865034,9643,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:33:50
924,9240,0.02685546875,22.099206313339607,9682,22.20966967566352,9641,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:34:00
925,9250,0.02685546875,22.1038277101365,9680,22.211989036501734,9640,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:34:10
926,9260,0.02716064453125,22.106138811811547,9679,22.216628571356182,9638,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:34:20
927,9270,0.02685546875,22.11307373065432,9676,22.221269190848375,9636,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:34:30
928,9280,0.02716064453125,22.115385908405756,9675,22.221269190848375,9636,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:34:40
929,9290,0.02685546875,22.12001107147057,9673,22.216628571356182,9638,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:34:50
930,9300,0.0274658203125,22.12463731168077,9671,22.20966967566352,9641,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:35:00
931,9310,0.02685546875,22.12463731168077,9671,22.207350585804647,9642,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:35:10
932,9320,0.0274658203125,22.12926462951208,9669,22.202713218784766,9644,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:35:20
933,9330,0.02716064453125,22.131578692684343,9668,22.198076934962273,9646,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:35:30
934,9340,0.02685546875,22.12926462951208,9669,22.198076934962273,9646,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:35:40
935,9350,0.02655029296875,22.12463731168077,9671,22.200394941503816,9645,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:35:50
936,9360,0.02716064453125,22.12001107147057,9673,22.202713218784766,9644,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:36:00
937,9370,0.02685546875,22.12001107147057,9673,22.205031766865034,9643,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:36:10
938,9380,0.0274658203125,22.12001107147057,9673,22.207350585804647,9642,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:36:20
939,9390,0.02716064453125,22.12001107147057,9673,22.20966967566352,9641,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:36:30
940,9400,0.02685546875,22.11307373065432,9676,22.211989036501734,9640,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:36:40
941,9410,0.02685546875,22.1015168773323,9681,22.21430866837926,9639,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:36:50
942,9420,0.02685546875,22.1038277101365,9680,22.211989036501734,9640,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:37:00
943,9430,0.02685546875,22.11307373065432,9676,22.20966967566352,9641,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:37:10
944,9440,0.0274658203125,22.12001107147057,9673,22.207350585804647,9642,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:37:20
945,9450,0.02685546875,22.115385908405756,9675,22.20966967566352,9641,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:37:30
946,9460,0.02685546875,22.115385908405756,9675,22.211989036501734,9640,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:37:40
947,9470,0.02716064453125,22.115385908405756,9675,22.21430866837926,9639,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:37:50
948,9480,0.02685546875,22.115385908405756,9675,22.218948745492526,9637,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:38:00
949,9490,0.0274658203125,22.115385908405756,9675,22.218948745492526,9637,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:38:10
950,9500,0.02685546875,22.11307373065432,9676,22.21430866837926,9639,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:38:20
951,9510,0.02716064453125,22.117698355324706,9674,22.21430866837926,9639,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:38:30
952,9520,0.02685546875,22.12001107147057,9673,22.216628571356182,9638,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:38:40
953,9530,0.02685546875,22.122324056902755,9672,22.21430866837926,9639,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:38:50
954,9540,0.02716064453125,22.115385908405756,9675,22.211989036501734,9640,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:39:00
955,9550,0.02685546875,22.12001107147057,9673,22.207350585804647,9642,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:39:10
956,9560,0.02685546875,22.122324056902755,9672,22.202713218784766,9644,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:39:20
957,9570,0.0274658203125,22.12463731168077,9671,22.200394941503816,9645,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:39:30
958,9580,0.02685546875,22.12926462951208,9669,22.191124539175064,9649,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:39:40
959,9590,0.0274658203125,22.133893025440386,9667,22.18417457788638,9652,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:39:50
960,9600,0.02685546875,22.131578692684343,9668,22.181858464843913,9653,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:40:00
961,9610,0.02716064453125,22.131578692684343,9668,22.18417457788638,9652,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:40:10
962,9620,0.0274658203125,22.12463731168077,9671,22.18417457788638,9652,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:40:20
963,9630,0.02685546875,22.12463731168077,9671,22.18417457788638,9652,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:40:30
964,9640,0.02716064453125,22.131578692684343,9668,22.17954262206206,9654,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:40:40
965,9650,0.02716064453125,22.136207627839724,9666,22.174911747040937,9656,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:40:50
966,9660,0.02716064453125,22.136207627839724,9666,22.17028195234508,9658,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:41:00
967,9670,0.02685546875,22.143153053493165,9663,22.161025602019038,9662,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:41:10
968,9680,0.02716064453125,22.14778468657107,9661,22.15871218889498,9663,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:41:20
969,9690,0.02655029296875,22.145468735061456,9662,22.161025602019038,9662,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:41:30
970,9700,0.02716064453125,22.145468735061456,9662,22.16333928486648,9661,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:41:40
971,9710,0.02716064453125,22.140837641806456,9664,22.165653237496883,9660,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:41:50
972,9720,0.02716064453125,22.136207627839724,9666,22.17028195234508,9658,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:42:00
973,9730,0.02685546875,22.122324056902755,9672,22.17028195234508,9658,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:42:10
974,9740,0.02716064453125,22.122324056902755,9672,22.17028195234508,9658,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:42:20
975,9750,0.02716064453125,22.122324056902755,9672,22.17028195234508,9658,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:42:30
976,9760,0.02716064453125,22.12001107147057,9673,22.17028195234508,9658,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:42:40
977,9770,0.02716064453125,22.1038277101365,9680,22.167967459969873,9659,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:42:50
978,9780,0.02685546875,22.110761822011114,9677,22.172596714682186,9657,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:43:00
979,9790,0.0274658203125,22.115385908405756,9675,22.174911747040937,9656,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:43:10
980,9800,0.02716064453125,22.117698355324706,9674,22.17954262206206,9654,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:43:20
981,9810,0.0274658203125,22.117698355324706,9674,22.18417457788638,9652,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:43:30
982,9820,0.02716064453125,22.110761822011114,9677,22.186490961249206,9651,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:43:40
983,9830,0.0274658203125,22.106138811811547,9679,22.191124539175064,9649,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:43:50
984,9840,0.02716064453125,22.099206313339607,9682,22.191124539175064,9649,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:44:00
985,9850,0.02716064453125,22.094585991551696,9684,22.195759199100223,9647,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:44:10
986,9860,0.0274658203125,22.096896018099187,9683,22.198076934962273,9646,8508,0.27136986301369864,-9.874476944,176,2019-06-07 22:44:20
987,9870,0.0274658203125,22.096896018099187,9683,22.200394941503816,9645,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:44:30
988,9880,0.02716064453125,22.085348571107318,9688,22.205031766865034,9643,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:44:40
989,9890,0.02685546875,22.078423324149867,9691,22.205031766865034,9643,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:44:50
990,9900,0.0274658203125,22.087657523475002,9687,22.198076934962273,9646,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:45:00
991,9910,0.02716064453125,22.096896018099187,9683,22.18417457788638,9652,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:45:10
992,9920,0.02716064453125,22.1015168773323,9681,22.17722704948102,9655,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:45:20
993,9930,0.02655029296875,22.106138811811547,9679,22.167967459969873,9659,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:45:30
994,9940,0.0274658203125,22.11307373065432,9676,22.15871218889498,9663,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:45:40
995,9950,0.02655029296875,22.11307373065432,9676,22.156399045434625,9664,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:45:50
996,9960,0.02685546875,22.108450182416618,9678,22.15871218889498,9663,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:46:00
997,9970,0.0274658203125,22.106138811811547,9679,22.156399045434625,9664,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:46:10
998,9980,0.02716064453125,22.110761822011114,9677,22.156399045434625,9664,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:46:20
999,9990,0.02716064453125,22.110761822011114,9677,22.15871218889498,9663,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:46:30
1000,10000,0.02716064453125,22.110761822011114,9677,22.161025602019038,9662,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:46:40
1001,10010,0.02716064453125,22.11307373065432,9676,22.165653237496883,9660,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:46:50
1002,10020,0.0274658203125,22.115385908405756,9675,22.167967459969873,9659,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:47:00
1003,10030,0.0274658203125,22.117698355324706,9674,22.17028195234508,9658,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:47:10
1004,10040,0.0274658203125,22.12001107147057,9673,22.165653237496883,9660,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:47:20
1005,10050,0.0274658203125,22.12926462951208,9669,22.16333928486648,9661,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:47:30
1006,10060,0.0274658203125,22.131578692684343,9668,22.161025602019038,9662,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:47:40
1007,10070,0.02716064453125,22.136207627839724,9666,22.156399045434625,9664,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:47:50
1008,10080,0.02716064453125,22.140837641806456,9664,22.151773567266844,9666,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:48:00
1009,10090,0.0274658203125,22.143153053493165,9663,22.149461232440387,9667,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:48:10
1010,10100,0.02716064453125,22.140837641806456,9664,22.14021458679531,9671,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:48:20
1011,10110,0.02685546875,22.136207627839724,9666,22.13559287933674,9673,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:48:30
1012,10120,0.02685546875,22.126950835864136,9670,22.128662336016873,9676,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:48:40
1013,10130,0.02716064453125,22.126950835864136,9670,22.119425375784942,9680,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:48:50
1014,10140,0.0274658203125,22.131578692684343,9668,22.12173421271433,9679,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:49:00
