
1488011400,16465,16670,5498,7020,5455,492
1488011700,16466,16670,5498,6999,5585,492
1488012000,16465,16672,5498,6981,5642,493
1488012300,16465,16673,5498,6963,5672,496
1488012600,16466,16674,5497,6943,5684,492
1488012900,16465,16671,5498,6922,5718,492
1488013200,16466,16674,5498,6901,5762,492
1488013500,16466,16671,5498,6878,5854,489
1488013800,16467,16674,5498,6848,6151,492
1488014100,16465,16671,5498,6804,6898,488
1488014400,16467,16674,5498,6758,6689,493
1488014700,16466,16676,5498,6704,6805,490
1488015000,16467,16678,5498,6611,7039,487
1488015300,16467,16677,5498,6533,6904,490
1488015600,16469,16680,5498,6400,10964,492
1488015900,16468,16682,5498,6175,10428,492
1488016200,16469,16686,5497,5970,9509,495
1488016500,16470,16687,5497,5799,9168,495
1488016800,16470,16688,5497,5636,9619,493
1488017100,16469,16687,5497,5535,9573,493
1488017400,16470,16690,5498,5405,5457,490
1488017700,16468,16687,5497,5410,5466,490
1488018000,16470,16688,5497,5329,9418,492
1488018300,16470,16692,5497,5242,5723,492
1488018600,16470,16692,5498,5107,9403,490
1488018900,16470,16695,5497,5077,5147,492
1488019200,16470,16692,5498,5024,8912,490
1488019500,16470,16696,5497,4810,12463,492
1488019800,16470,16698,5497,4788,5981,492
1488020100,16470,16698,5497,4577,13247,492
1488020400,16470,16706,5497,4511,5293,492
1488020700,16470,16697,5497,4603,4939,492
1488021000,16470,16696,5498,4476,12977,496
1488021300,16470,16703,5497,4293,12571,495
1488021600,16470,16707,5497,4174,12337,492
1488021900,16470,16701,5497,4068,12421,493
1488022200,16471,16704,5497,3955,13020,495
1488022500,16470,16705,5497,3849,13541,493
1488022800,16471,16707,5497,3773,11759,493
1488023100,16471,16709,5497,3746,11905,493
1488023400,16470,16713,5497,3819,6372,492
1488023700,16470,16708,5497,3899,5788,496
1488024000,16469,16708,5497,3913,5902,493
1488024300,16469,16701,5497,3990,4921,493
1488024600,16468,16698,5497,4079,4301,492
1488024900,16467,16691,5497,4157,3215,493
1488025200,16466,16687,5497,4233,3473,493
1488025500,16464,16687,5497,4287,4619,493
1488025800,16466,16686,5497,4338,4075,495
1488026100,16464,16684,5497,4409,3788,493
1488026400,16464,16686,5497,4475,3801,489
1488026700,16463,16681,5497,4524,3579,493
1488027000,16464,16677,5497,4559,4723,492
1488027300,16464,16678,5497,4554,6786,489
1488027600,16465,16682,5497,4372,9759,496
1488027900,16464,16682,5497,4438,6933,492
1488028200,16464,16679,5497,4500,5043,492
1488028500,16464,16675,5497,4566,3374,493
1488028800,16462,16673,5497,4644,5095,493
1488029100,16462,16670,5497,4701,4437,492
1488029400,16462,16668,5497,4749,4034,495
1488029700,16461,16666,5497,4804,4330,493
1488030000,16461,16663,5497,4873,5653,493
1488030300,16460,16660,5497,4936,5241,493
1488030600,16459,16655,5497,4975,4091,496
1488030900,16459,16655,5497,5036,5783,490
1488031200,16459,16650,5497,5093,5857,496
1488031500,16457,16651,5497,5148,5223,490
1488031800,16458,16647,5497,5181,5089,490
1488032100,16458,16645,5498,5180,5259,493
1488032400,16456,16648,5497,5161,4920,493
1488032700,16456,16646,5497,5167,4681,496
1488033000,16455,16646,5497,5158,4966,492
1488033300,16456,16646,5497,5089,7248,496
1488033600,16457,16645,5497,5062,4877,493
1488033900,16456,16645,5497,5095,4542,493
1488034200,16456,16643,5498,5132,4443,496
1488034500,16456,16645,5498,5178,4269,492
1488034800,16456,16640,5497,5225,4740,492
1488035100,16456,16639,5497,5272,5786,493
1488035400,16456,16635,5497,5318,5958,496
1488035700,16453,16637,5497,5362,6118,493
1488036000,16453,16633,5497,5404,6061,495
1488036300,16453,16634,5497,5444,5898,493
1488036600,16453,16629,5497,5486,5872,495
1488036900,16452,16627,5497,5525,5850,492
1488037200,16451,16624,5497,5563,5770,495
1488037500,16451,16624,5497,5599,5789,492
1488037800,16451,16624,5497,5632,5781,490
1488038100,16450,16623,5498,5666,5689,492
1488038400,16451,16620,5497,5701,5558,492
1488038700,16450,16617,5498,5734,5538,492
1488039000,16450,16616,5497,5768,5434,493
1488039300,16448,16614,5497,5805,5285,496
1488039600,16448,16614,5497,5844,5223,492
1488039900,16448,16615,5498,5879,5199,493
1488040200,16448,16613,5497,5916,5105,490
1488040500,16446,16609,5497,5952,5086,490
1488040800,16447,16608,5498,5984,5075,490
1488041100,16445,16602,5497,6016,5014,490
1488041400,16445,16603,5498,6049,4945,493
1488041700,16445,16600,5497,6081,4936,493
1488042000,16445,16601,5498,6114,4916,495
1488042300,16445,16600,5498,6145,4897,492
1488042600,16444,16597,5498,6176,4893,487
1488042900,16443,16593,5497,6205,4898,492
1488043200,16444,16593,5497,6231,4892,493
1488043500,16442,16590,5498,6256,4880,492
1488043800,16441,16587,5497,6279,4865,495
1488044100,16442,16588,5498,6304,4853,490
1488044400,16441,16587,5498,6328,4844,492
1488044700,16441,16586,5498,6352,4839,492
1488045000,16441,16586,5498,6374,4832,490
1488045300,16439,16582,5498,6396,4827,492
1488045600,16440,16580,5498,6416,4825,496
1488045900,16440,16580,5497,6433,4823,492
1488046200,16439,16576,5498,6450,4822,489
1488046500,16438,16578,5498,6468,4822,496
1488046800,16439,16580,5498,6486,4822,490
1488047100,16439,16578,5498,6504,4822,490
1488047400,16439,16577,5498,6521,4822,492
1488047700,16438,16577,5498,6538,4822,493
1488048000,16439,16575,5498,6550,4822,492
1488048300,16437,16578,5498,6562,4822,492
1488048600,16438,16572,5498,6575,4822,492
1488048900,16437,16571,5498,6590,4822,493
1488049200,16435,16571,5498,6604,4822,493
1488049500,16436,16572,5498,6617,4822,493
1488049800,16437,16572,5498,6631,4822,492
1488050100,16437,16572,5498,6643,4822,492
1488050400,16435,16571,5498,6652,4822,489
1488050700,16437,16570,5498,6660,4822,492
1488051000,16435,16570,5498,6669,4822,493
1488051300,16437,16568,5498,6681,4822,496
1488051600,16435,16567,5497,6693,4822,495
1488051900,16435,16565,5498,6705,4822,493
1488052200,16435,16564,5498,6717,4822,492
1488052500,16434,16564,5498,6726,4822,492
1488052800,16434,16565,5498,6729,4822,490
1488053100,16434,16562,5498,6734,4822,490
1488053400,16434,16563,5498,6742,4822,492
1488053700,16434,16560,5498,6751,4822,493
1488054000,16434,16560,5498,6760,4822,495
1488054300,16433,16559,5498,6769,4822,493
1488054600,16432,16558,5498,6776,4822,492
1488054900,16433,16555,5498,6782,4822,496
1488055200,16433,16557,5498,6786,4822,493
1488055500,16432,16556,5498,6790,4822,492
1488055800,16431,16555,5498,6797,4822,492
1488056100,16432,16557,5498,6803,4822,489
1488056400,16431,16553,5497,6810,4822,490
1488056700,16431,16551,5498,6817,4822,490
1488057000,16431,16550,5498,6822,4822,493
1488057300,16431,16549,5498,6825,4822,493
1488057600,16429,16550,5498,6828,4822,489
1488057900,16431,16551,5498,6833,4822,495
1488058200,16429,16550,5498,6838,4822,496
1488058500,16430,16548,5498,6844,4822,493
1488058800,16429,16547,5497,6849,4822,492
1488059100,16429,16549,5498,6853,4822,490
1488059400,16431,16549,5498,6855,4822,492
1488059700,16429,16546,5498,6856,4822,495
1488060000,16429,16548,5498,6859,4822,493
1488060300,16429,16543,5498,6864,4822,489
1488060600,16428,16545,5498,6869,4822,490
1488060900,16429,16543,5498,6874,4822,492
1488061200,16428,16546,5498,6877,4822,492
1488061500,16428,16545,5498,6878,4822,493
1488061800,16428,16544,5498,6879,4822,496
1488062100,16428,16542,5498,6878,4822,489
1488062400,16426,16539,5498,6881,4822,490
1488062700,16427,16540,5498,6887,4822,493
1488063000,16426,16539,5498,6892,4822,495
1488063300,16426,16537,5498,6897,4822,493
1488063600,16426,16540,5498,6900,4822,493
1488063900,16426,16538,5498,6904,4822,489
1488064200,16426,16534,5498,6907,4822,490
1488064500,16425,16535,5498,6911,4822,496
1488064800,16424,16534,5498,6919,4822,492
1488065100,16425,16534,5498,6928,4822,492
1488065400,16423,16531,5498,6936,4822,490
1488065700,16424,16530,5498,6945,4822,490
1488066000,16423,16531,5498,6952,4822,490
1488066300,16423,16529,5497,6958,4822,495
1488066600,16422,16528,5498,6961,4822,489
1488066900,16423,16528,5498,6967,4822,492
1488067200,16423,16525,5498,6975,4822,490
1488067500,16423,16524,5498,6985,4822,490
1488067800,16422,16525,5498,6996,4822,492
1488068100,16423,16524,5498,7004,4822,490
1488068400,16422,16522,5498,7011,4822,492
1488068700,16422,16522,5498,7017,4822,495
1488069000,16421,16525,5498,7022,4822,495
1488069300,16420,16523,5498,7028,4822,490
1488069600,16420,16521,5498,7038,4822,492
1488069900,16420,16520,5498,7048,4822,490
1488070200,16420,16519,5498,7059,4822,490
1488070500,16419,16519,5498,7068,4822,492
1488070800,16419,16517,5498,7076,4822,495
1488071100,16419,16517,5498,7085,4822,492
1488071400,16419,16517,5498,7092,4822,495
1488071700,16420,16514,5498,7099,4822,492
1488072000,16420,16513,5498,7111,4822,493
1488072300,16418,16514,5498,7124,4822,493
1488072600,16419,16514,5498,7137,4822,495
1488072900,16418,16515,5498,7150,4822,493
1488073200,16418,16512,5498,7160,4822,495
1488073500,16418,16512,5498,7170,4822,492
1488073800,16419,16512,5498,7177,4822,495
1488074100,16419,16510,5498,7184,4822,495
1488074400,16418,16510,5498,7189,4822,496
1488074700,16417,16507,5498,7195,4822,492
1488075000,16417,16507,5498,7203,4822,492
1488075300,16417,16507,5498,7212,4822,492
1488075600,16415,16505,5498,7223,4822,487
1488075900,16415,16504,5498,7234,4822,492
1488076200,16414,16503,5498,7243,4822,492
1488076500,16415,16501,5498,7249,4822,490
1488076800,16414,16497,5498,7254,4822,495
1488077100,16414,16501,5498,7258,4822,493
1488077400,16414,16499,5498,7262,4822,498
1488077700,16414,16499,5498,7267,4822,490
1488078000,16413,16497,5498,7270,4822,490
1488078300,16412,16496,5498,7276,4822,490
1488078600,16413,16497,5498,7283,4822,493
1488078900,16412,16496,5498,7290,4822,490
1488079200,16412,16493,5498,7297,4822,492
1488079500,16412,16494,5498,7301,4822,492
1488079800,16412,16495,5498,7306,4822,493
1488080100,16412,16491,5498,7310,4822,492
1488080400,16412,16490,5498,7313,4822,492
1488080700,16411,16494,5498,7317,4822,492
1488081000,16411,16490,5498,7321,4822,496
1488081300,16410,16491,5498,7325,4822,496
1488081600,16412,16489,5498,7328,4822,493
1488081900,16410,16489,5498,7331,4822,487
1488082200,16410,16487,5498,7337,4822,488
1488082500,16411,16488,5498,7345,4822,492
1488082800,16409,16489,5498,7351,4822,490
1488083100,16410,16485,5498,7357,4822,493
1488083400,16409,16489,5498,7362,4822,488
1488083700,16410,16486,5498,7364,4822,495
1488084000,16409,16486,5498,7365,4822,490
1488084300,16409,16486,5498,7366,4822,495
1488084600,16409,16484,5498,7369,4822,492
1488084900,16408,16485,5498,7368,4822,492
1488085200,16408,16484,5498,7368,4822,490
1488085500,16409,16484,5498,7368,4822,490
1488085800,16409,16485,5498,7372,4822,495
1488086100,16407,16482,5498,7374,4822,492
1488086400,16407,16481,5498,7381,4822,492
1488086700,16407,16481,5498,7385,4822,495
1488087000,16408,16481,5498,7384,4822,489
1488087300,16408,16480,5498,7384,4822,490
1488087600,16408,16481,5498,7385,4822,492
1488087900,16407,16480,5498,7382,4824,492
1488088200,16408,16480,5498,7381,4824,496
1488088500,16408,16480,5498,7380,4824,492
1488088800,16407,16480,5498,7380,4824,492
1488089100,16408,16478,5498,7383,4824,492
1488089400,16406,16479,5498,7386,4824,490
1488089700,16407,16479,5498,7390,4824,492
1488090000,16406,16482,5498,7391,4824,496
1488090300,16407,16479,5498,7390,4824,493
1488090600,16407,16480,5498,7388,4824,495
1488090900,16407,16479,5498,7385,4824,496
1488091200,16406,16478,5498,7382,4825,493
1488091500,16404,16480,5498,7378,4826,496
1488091800,16407,16480,5498,7375,4828,495
1488092100,16406,16479,5498,7372,4830,492
1488092400,16407,16477,5498,7373,4833,495
1488092700,16405,16480,5498,7375,4836,492
1488093000,16407,16479,5498,7376,4844,495
1488093300,16405,16478,5498,7373,4846,495
1488093600,16407,16481,5498,7369,4854,496
1488093900,16407,16481,5498,7364,4857,496
1488094200,16407,16481,5498,7359,4860,490
1488094500,16407,16482,5498,7353,4868,492
1488094800,16407,16479,5498,7348,4877,493
1488095100,16407,16482,5498,7344,4893,488
1488095400,16407,16482,5498,7343,4918,495
1488095700,16407,16482,5498,7343,4928,495
1488096000,16407,16481,5498,7341,4949,496
1488096300,16408,16483,5498,7335,4978,492
1488096600,16406,16481,5498,7330,4997,492
1488096900,16407,16484,5498,7323,5014,492
1488097200,16407,16485,5498,7314,5032,492
1488097500,16407,16483,5498,7305,5043,493
1488097800,16406,16486,5498,7297,5092,495
1488098100,16407,16486,5498,7285,5186,496
1488098400,16408,16486,5498,7272,5283,489
1488098700,16408,16484,5498,7261,5352,492
1488099000,16408,16485,5498,7248,5387,489
1488099300,16407,16485,5498,7235,5427,492
1488099600,16407,16487,5498,7217,5502,495
1488099900,16408,16486,5498,7198,5471,493
1488100200,16409,16489,5498,7180,5489,496
1488100500,16409,16485,5498,7163,5480,490
1488100800,16408,16489,5498,7143,5560,495
1488101100,16408,16489,5498,7126,5618,492
1488101400,16409,16490,5498,7108,5671,493
1488101700,16408,16492,5498,7091,5702,496
1488102000,16409,16492,5498,7077,5604,493
1488102300,16409,16492,5498,7064,5629,492
1488102600,16409,16493,5498,7049,5621,496
1488102900,16409,16492,5498,7034,5598,492
1488103200,16409,16492,5498,7023,5511,495
1488103500,16409,16492,5498,7015,5512,495
1488103800,16409,16494,5498,7011,5444,496
1488104100,16410,16491,5498,7005,5650,493
1488104400,16410,16492,5498,6993,5832,492
1488104700,16409,16489,5498,6979,5796,492
1488105000,16409,16493,5498,6965,5888,493
1488105300,16409,16493,5498,6947,5905,495
1488105600,16409,16492,5498,6928,5975,492
1488105900,16411,16494,5498,6906,6010,493
1488106200,16409,16494,5498,6889,5957,493
1488106500,16411,16494,5498,6872,5949,492
1488106800,16411,16492,5498,6859,5876,495
1488107100,16410,16493,5498,6850,5711,495
1488107400,16410,16496,5498,6844,5661,493
1488107700,16409,16496,5498,6835,5739,489
1488108000,16410,16498,5498,6822,5784,493
1488108300,16409,16496,5498,6812,5756,495
1488108600,16410,16495,5498,6804,5713,490
1488108900,16409,16496,5498,6799,5728,492
1488109200,16409,16495,5498,6794,5713,496
1488109500,16409,16494,5498,6789,5709,496
1488109800,16410,16496,5498,6784,5677,498
1488110100,16410,16496,5498,6778,5637,493
1488110400,16410,16496,5498,6770,5681,492
1488110700,16408,16496,5498,6760,5747,493
1488111000,16409,16496,5498,6751,5855,495
1488111300,16409,16496,5498,6739,6009,492
1488111600,16409,16496,5498,6723,6135,493
1488111900,16409,16495,5498,6705,6274,492
1488112200,16410,16494,5498,6682,6384,492
1488112500,16409,16498,5498,6657,6337,493
1488112800,16409,16495,5498,6637,6179,491
1488113100,16409,16493,5498,6621,6112,492
1488113400,16409,16495,5498,6604,6111,492
1488113700,16409,16494,5498,6590,6077,492
1488114000,16409,16493,5498,6580,6012,496
1488114300,16409,16495,5498,6569,5945,495
1488114600,16410,16495,5498,6560,5941,492
1488114900,16409,16496,5498,6547,5992,490
1488115200,16410,16493,5498,6533,6059,493
1488115500,16409,16494,5498,6516,6183,496
1488115800,16408,16497,5498,6497,6294,492
1488116100,16409,16493,5498,6478,6435,493
1488116400,16409,16496,5498,6455,6548,490
1488116700,16409,16495,5498,6432,6532,492
1488117000,16409,16493,5498,6413,6445,493
1488117300,16409,16496,5498,6395,6349,496
1488117600,16409,16494,5498,6379,6332,493
1488117900,16409,16496,5498,6362,6430,489
1488118200,16409,16494,5498,6339,6669,495
1488118500,16409,16495,5498,6311,6583,489
1488118800,16409,16496,5498,6274,6720,489
1488119100,16409,16496,5498,6228,5598,492
1488119400,16409,16498,5498,6179,5086,489
1488119700,16411,16496,5498,6137,5153,493
1488120000,16409,16497,5498,6119,5265,495
1488120300,16409,16498,5498,6110,6513,493
1488120600,16410,16498,5498,6117,6087,492
1488120900,16408,16502,5498,6134,5743,492
1488121200,16410,16500,5498,6155,5539,495
1488121500,16409,16500,5498,6179,5469,496
1488121800,16410,16500,5498,6199,5543,496
1488122100,16409,16496,5498,6211,5906,493
1488122400,16410,16500,5498,6219,5856,493
1488122700,16409,16499,5498,6219,6148,490
1488123000,16411,16499,5498,6221,5925,496
1488123300,16410,16502,5498,6230,5918,495
1488123600,16410,16499,5498,6233,6168,495
1488123900,16410,16502,5498,6231,6186,490
1488124200,16411,16503,5498,6232,5997,495
1488124500,16410,16500,5498,6237,5994,492
1488124800,16412,16502,5498,6238,5911,493
1488125100,16411,16503,5498,6241,6012,490
1488125400,16411,16503,5498,6248,5848,492
1488125700,16410,16502,5498,6261,5676,492
1488126000,16412,16502,5498,6277,5512,493
1488126300,16411,16504,5498,6296,5411,493
1488126600,16411,16503,5498,6314,5364,493
1488126900,16412,16503,5498,6331,5306,493
1488127200,16412,16503,5498,6348,5236,492
1488127500,16412,16507,5498,6368,5161,495
1488127800,16412,16505,5498,6390,5093,493
1488128100,16411,16505,5498,6414,5052,495
1488128400,16411,16505,5498,6439,5022,493
1488128700,16411,16507,5498,6462,4971,492
1488129000,16412,16505,5498,6484,4937,493
1488129300,16412,16506,5498,6504,4914,492
1488129600,16412,16506,5498,6523,4898,495
1488129900,16412,16505,5498,6543,4883,493
1488130200,16411,16506,5498,6564,4869,493
1488130500,16412,16507,5498,6585,4859,492
1488130800,16412,16507,5498,6605,4850,495
1488131100,16410,16505,5498,6625,4842,492
1488131400,16410,16507,5498,6641,4835,493
1488131700,16412,16506,5498,6655,4829,492
1488132000,16411,16510,5498,6668,4826,496
1488132300,16412,16508,5498,6682,4824,495
1488132600,16414,16507,5498,6699,4823,495
1488132900,16411,16507,5498,6713,4822,492
1488133200,16412,16509,5498,6728,4822,495
1488133500,16412,16510,5498,6740,4822,493
1488133800,16412,16510,5498,6749,4822,495
1488134100,16412,16509,5498,6758,4822,489
1488134400,16414,16508,5498,6765,4822,492
1488134700,16413,16512,5498,6777,4822,495
1488135000,16412,16510,5498,6788,4822,495
1488135300,16413,16510,5498,6800,4822,495
1488135600,16413,16511,5498,6809,4822,493
1488135900,16412,16512,5498,6817,4822,492
1488136200,16413,16511,5498,6822,4822,492
1488136500,16413,16509,5498,6827,4822,493
1488136800,16413,16510,5498,6834,4822,493
1488137100,16412,16510,5498,6844,4822,493
1488137400,16414,16507,5498,6854,4822,493
1488137700,16412,16510,5498,6864,4822,493
1488138000,16413,16508,5498,6871,4822,493
1488138300,16413,16509,5498,6877,4822,496
1488138600,16413,16511,5498,6880,4822,495
1488138900,16412,16512,5498,6882,4822,492
1488139200,16412,16510,5498,6889,4822,492
1488139500,16412,16508,5498,6897,4822,492
1488139800,16412,16510,5498,6902,4822,492
1488140100,16412,16510,5498,6909,4822,493
1488140400,16412,16512,5498,6915,4822,495
1488140700,16412,16511,5498,6918,4822,493
1488141000,16413,16512,5498,6919,4822,493
1488141300,16413,16512,5498,6919,4822,492
1488141600,16412,16511,5498,6925,4822,493
1488141900,16412,16513,5498,6929,4822,493
1488142200,16414,16513,5498,6934,4822,496
1488142500,16414,16513,5498,6937,4822,495
1488142800,16414,16514,5498,6941,4822,492
1488143100,16413,16514,5498,6944,4822,492
1488143400,16414,16516,5498,6944,4822,492
1488143700,16413,16516,5498,6944,4822,493
1488144000,16414,16516,5498,6948,4822,496
1488144300,16414,16515,5498,6952,4822,492
1488144600,16414,16515,5498,6958,4822,495
1488144900,16414,16516,5498,6961,4822,492
1488145200,16415,16515,5498,6965,4822,489
1488145500,16415,16514,5498,6963,4822,493
1488145800,16413,16517,5498,6963,4822,495
1488146100,16415,16514,5498,6963,4822,493
1488146400,16415,16516,5498,6965,4822,492
1488146700,16415,16516,5498,6971,4822,495
1488147000,16414,16516,5498,6974,4822,495
1488147300,16414,16515,5498,6978,4822,493
1488147600,16413,16515,5498,6979,4822,492
1488147900,16413,16513,5498,6978,4822,495
1488148200,16415,16515,5498,6977,4822,492
1488148500,16413,16516,5498,6975,4822,492
1488148800,16413,16517,5498,6976,4822,495
1488149100,16414,16517,5498,6981,4822,492
1488149400,16414,16514,5498,6985,4822,493
1488149700,16415,16512,5498,6988,4822,493
1488150000,16414,16517,5498,6992,4822,492
1488150300,16415,16515,5498,6991,4822,496
1488150600,16413,16517,5498,6990,4822,492
1488150900,16413,16514,5498,6987,4822,495
1488151200,16414,16515,5498,6987,4822,493
1488151500,16413,16515,5498,6992,4822,493
1488151800,16414,16513,5498,6993,4822,495
1488152100,16412,16514,5498,6998,4822,492
1488152400,16413,16514,5498,6999,4822,493
1488152700,16414,16516,5498,6999,4822,492
1488153000,16414,16516,5498,6997,4822,493
1488153300,16413,16516,5498,6994,4822,495
1488153600,16415,16515,5498,6994,4822,492
1488153900,16415,16518,5498,6998,4822,490
1488154200,16414,16516,5498,7003,4822,487
1488154500,16413,16518,5498,7005,4822,496
1488154800,16415,16518,5498,7006,4822,493
1488155100,16416,16516,5498,7005,4822,492
1488155400,16413,16515,5498,7003,4822,493
1488155700,16415,16517,5498,7002,4822,495
1488156000,16416,16519,5498,7002,4822,489
1488156300,16416,16518,5498,7005,4822,490
1488156600,16415,16517,5498,7010,4822,492
1488156900,16415,16517,5498,7013,4822,493
1488157200,16415,16517,5498,7013,4822,493
1488157500,16414,16518,5498,7012,4822,492
1488157800,16416,16518,5498,7011,4822,490
1488158100,16415,16518,5498,7009,4822,495
1488158400,16415,16519,5498,7010,4822,492
1488158700,16414,16519,5498,7016,4822,487
1488159000,16415,16520,5498,7018,4822,495
1488159300,16416,16518,5498,7021,4822,492
1488159600,16415,16520,5498,7025,4822,492
1488159900,16416,16517,5498,7023,4822,493
1488160200,16415,16518,5498,7022,4822,490
1488160500,16415,16521,5498,7020,4822,493
1488160800,16416,16518,5498,7024,4822,495
1488161100,16417,16521,5498,7029,4822,489
1488161400,16416,16520,5498,7035,4822,495
1488161700,16416,16520,5498,7037,4822,492
1488162000,16416,16519,5498,7037,4822,495
1488162300,16416,16520,5498,7036,4822,490
1488162600,16416,16520,5498,7036,4822,492
1488162900,16415,16520,5498,7037,4822,492
1488163200,16415,16519,5498,7041,4822,492
1488163500,16416,16523,5498,7046,4822,493
1488163800,16416,16520,5498,7050,4822,490
1488164100,16416,16518,5498,7048,4822,493
1488164400,16415,16522,5498,7049,4822,492
1488164700,16414,16519,5498,7046,4822,492
1488165000,16415,16518,5498,7046,4822,493
1488165300,16415,16518,5498,7046,4822,492
1488165600,16415,16515,5498,7050,4822,493
1488165900,16415,16519,5498,7052,4822,495
1488166200,16415,16519,5498,7054,4822,496
1488166500,16413,16517,5498,7056,4822,492
1488166800,16414,16521,5498,7053,4822,490
1488167100,16416,16519,5498,7053,4822,493
1488167400,16415,16518,5498,7051,4822,492
1488167700,16415,16517,5498,7051,4822,492
1488168000,16415,16520,5498,7053,4822,498
1488168300,16414,16518,5498,7055,4822,495
1488168600,16414,16516,5498,7058,4822,490
1488168900,16414,16516,5498,7059,4822,487
1488169200,16415,16517,5498,7059,4822,493
1488169500,16415,16517,5498,7059,4822,492
1488169800,16416,16518,5498,7059,4822,490
1488170100,16415,16518,5498,7062,4822,492
1488170400,16415,16518,5498,7066,4822,492
1488170700,16415,16518,5498,7070,4822,492
1488171000,16415,16516,5498,7075,4822,490
1488171300,16415,16517,5498,7079,4822,492
1488171600,16415,16517,5498,7082,4822,489
1488171900,16414,16518,5498,7085,4822,492
1488172200,16415,16518,5498,7086,4822,493
1488172500,16414,16518,5498,7085,4824,492
1488172800,16416,16519,5498,7085,4824,492
1488173100,16414,16516,5498,7089,4824,493
1488173400,16415,16519,5498,7096,4824,496
1488173700,16415,16519,5498,7105,4824,491
1488174000,16415,16516,5498,7112,4824,492
1488174300,16415,16519,5498,7123,4824,495
1488174600,16415,16518,5498,7128,4824,492
1488174900,16416,16519,5498,7134,4824,490
1488175200,16415,16516,5498,7140,4824,492
1488175500,16415,16519,5498,7144,4824,492
1488175800,16416,16518,5498,7149,4824,493
1488176100,16415,16517,5498,7154,4824,492
1488176400,16415,16518,5498,7158,4824,492
1488176700,16415,16517,5498,7162,4824,490
1488177000,16415,16519,5498,7167,4824,492
1488177300,16415,16518,5498,7176,4824,492
1488177600,16415,16518,5498,7185,4825,493
1488177900,16415,16518,5498,7192,4824,493
1488178200,16415,16518,5498,7198,4826,493
1488178500,16415,16515,5498,7204,4828,485
1488178800,16414,16518,5498,7210,4830,493
1488179100,16415,16518,5498,7217,4833,489
1488179400,16415,16518,5498,7220,4840,490
1488179700,16414,16518,5498,7224,4848,496
1488180000,16415,16515,5498,7226,4854,492
1488180300,16415,16516,5498,7228,4862,492
1488180600,16415,16515,5498,7229,4881,492
1488180900,16414,16515,5498,7228,4907,492
1488181200,16415,16515,5498,7227,4909,495
1488181500,16414,16516,5498,7226,4904,492
1488181800,16412,16513,5498,7221,4944,495
1488182100,16414,16513,5498,7216,4978,493
1488182400,16414,16514,5498,7210,4970,492
1488182700,16414,16514,5498,7207,4978,492
1488183000,16414,16511,5498,7207,4958,492
1488183300,16413,16509,5498,7207,4988,492
1488183600,16413,16510,5498,7206,4964,487
1488183900,16412,16511,5498,7207,4963,496
1488184200,16412,16509,5498,7204,5057,492
1488184500,16412,16509,5498,7198,5032,493
1488184800,16412,16508,5498,7197,5009,495
1488185100,16412,16507,5498,7191,5076,493
1488185400,16411,16507,5498,7189,5005,493
1488185700,16411,16507,5498,7190,5048,496
1488186000,16412,16509,5498,7193,5053,490
1488186300,16412,16506,5498,7193,5084,489
1488186600,16413,16507,5498,7193,5034,495
1488186900,16412,16505,5498,7194,5056,492
1488187200,16412,16508,5498,7191,5097,492
1488187500,16412,16507,5498,7190,5061,492
